"data","n","p","acc","sens","spec","sec"
"sim_1000_9_2_5_2_7_data.csv",1000,14,0.641711229946524,0.604651162790698,0.673267326732673,0.192808151245117
"sim_1000_9_2_5_2_8_data.csv",1000,14,0.598930481283422,0.655172413793103,0.55,0.194381952285767
"sim_1000_9_2_5_2_9_data.csv",1000,14,0.550802139037433,0.536842105263158,0.565217391304348,0.191917181015015
"sim_1000_9_2_5_3_1_data.csv",1000,14,0.786096256684492,0.831775700934579,0.725,0.209345102310181
"sim_1000_9_2_5_3_10_data.csv",1000,14,0.775401069518717,0.811320754716981,0.728395061728395,0.175373077392578
"sim_1000_9_2_5_3_2_data.csv",1000,14,0.759358288770054,0.757281553398058,0.761904761904762,0.193508148193359
"sim_1000_9_2_5_3_3_data.csv",1000,14,0.470588235294118,0.585585585585586,0.302631578947368,0.23654317855835
"sim_1000_9_2_5_3_4_data.csv",1000,14,0.748663101604278,0.805309734513274,0.662162162162162,0.160256147384644
"sim_1000_9_2_5_3_5_data.csv",1000,14,0.657754010695187,0.711538461538462,0.590361445783133,0.161120891571045
"sim_1000_9_2_5_3_6_data.csv",1000,14,0.631016042780749,0.65,0.609195402298851,0.559329986572266
"sim_1000_9_2_5_3_7_data.csv",1000,14,0.711229946524064,0.729166666666667,0.692307692307692,0.322317123413086
"sim_1000_9_2_5_3_8_data.csv",1000,14,0.796791443850267,0.806451612903226,0.787234042553192,0.189173936843872
"sim_1000_9_2_5_3_9_data.csv",1000,14,0.748663101604278,0.757281553398058,0.738095238095238,0.193225145339966
"sim_1000_9_3_0_1_1_data.csv",1000,14,0.550802139037433,0.5,0.606741573033708,0.379034042358398
"sim_1000_9_3_0_1_10_data.csv",1000,14,0.711229946524064,0.701030927835051,0.722222222222222,0.195430040359497
"sim_1000_9_3_0_1_2_data.csv",1000,14,0.780748663101604,0.811320754716981,0.740740740740741,0.207391977310181
"sim_1000_9_3_0_1_3_data.csv",1000,14,0.727272727272727,0.74,0.71264367816092,0.197349071502686
"sim_1000_9_3_0_1_4_data.csv",1000,14,0.67379679144385,0.697916666666667,0.648351648351648,0.188680171966553
"sim_1000_9_3_0_1_5_data.csv",1000,14,0.780748663101604,0.78,0.781609195402299,0.192595958709717
"sim_1000_9_3_0_1_6_data.csv",1000,14,0.6524064171123,0.651162790697674,0.653465346534653,0.192761898040771
"sim_1000_9_3_0_1_7_data.csv",1000,14,0.647058823529412,0.674157303370786,0.622448979591837,0.183035135269165
"sim_1000_9_3_0_1_8_data.csv",1000,14,0.711229946524064,0.725274725274725,0.697916666666667,0.203484058380127
"sim_1000_9_3_0_1_9_data.csv",1000,14,0.475935828877005,0.488636363636364,0.464646464646465,0.391157865524292
"sim_1000_9_3_0_2_1_data.csv",1000,14,0.850267379679144,0.813186813186813,0.885416666666667,0.329478025436401
"sim_1000_9_3_0_2_10_data.csv",1000,14,0.839572192513369,0.842696629213483,0.836734693877551,0.172245025634766
"sim_1000_9_3_0_2_2_data.csv",1000,14,0.689839572192513,0.731182795698925,0.648936170212766,0.203383207321167
"sim_1000_9_3_0_2_3_data.csv",1000,14,0.657754010695187,0.694736842105263,0.619565217391304,0.200496912002563
"sim_1000_9_3_0_2_4_data.csv",1000,14,0.754010695187166,0.74,0.770114942528736,0.16632604598999
"sim_1000_9_3_0_2_5_data.csv",1000,14,0.727272727272727,0.73,0.724137931034483,0.239691972732544
"sim_1000_9_3_0_2_6_data.csv",1000,14,0.775401069518717,0.797619047619048,0.757281553398058,0.169904947280884
"sim_1000_9_3_0_2_7_data.csv",1000,14,0.561497326203209,0.518072289156627,0.596153846153846,0.191838026046753
"sim_1000_9_3_0_2_8_data.csv",1000,14,0.53475935828877,0.604166666666667,0.461538461538462,0.35171103477478
"sim_1000_9_3_0_2_9_data.csv",1000,14,0.74331550802139,0.769230769230769,0.710843373493976,0.197511196136475
"sim_1000_9_3_0_3_1_data.csv",1000,14,0.834224598930481,0.871287128712871,0.790697674418605,0.168714046478271
"sim_1000_9_3_0_3_10_data.csv",1000,14,0.807486631016043,0.83495145631068,0.773809523809524,0.190039873123169
"sim_1000_9_3_0_3_2_data.csv",1000,14,0.850267379679144,0.893203883495146,0.797619047619048,0.196104049682617
"sim_1000_9_3_0_3_3_data.csv",1000,14,0.786096256684492,0.846153846153846,0.685714285714286,0.340475797653198
"sim_1000_9_3_0_3_4_data.csv",1000,14,0.818181818181818,0.813559322033898,0.826086956521739,0.166347980499268
"sim_1000_9_3_0_3_5_data.csv",1000,14,0.684491978609626,0.741071428571429,0.6,0.159862041473389
"sim_1000_9_3_0_3_6_data.csv",1000,14,0.775401069518717,0.796116504854369,0.75,0.192286968231201
"sim_1000_9_3_0_3_7_data.csv",1000,14,0.79144385026738,0.815126050420168,0.75,0.19541597366333
"sim_1000_9_3_0_3_8_data.csv",1000,14,0.775401069518717,0.726415094339623,0.839506172839506,0.173462867736816
"sim_1000_9_3_0_3_9_data.csv",1000,14,0.850267379679144,0.826923076923077,0.879518072289157,0.170783042907715
"sim_1000_9_3_10_1_1_data.csv",1000,14,0.60427807486631,0.591836734693878,0.617977528089888,0.197379112243652
"sim_1000_9_3_10_1_10_data.csv",1000,14,0.582887700534759,0.560747663551402,0.6125,0.192222833633423
"sim_1000_9_3_10_1_2_data.csv",1000,14,0.577540106951872,0.552083333333333,0.604395604395604,0.194169998168945
"sim_1000_9_3_10_1_3_data.csv",1000,14,0.657754010695187,0.695652173913043,0.621052631578947,0.186357975006104
"sim_1000_9_3_10_1_4_data.csv",1000,14,0.577540106951872,0.505263157894737,0.652173913043478,0.161206960678101
"sim_1000_9_3_10_1_5_data.csv",1000,14,0.636363636363636,0.626666666666667,0.642857142857143,0.165954113006592
"sim_1000_9_3_10_1_6_data.csv",1000,14,0.609625668449198,0.613636363636364,0.606060606060606,0.195008993148804
"sim_1000_9_3_10_1_7_data.csv",1000,14,0.53475935828877,0.515151515151515,0.556818181818182,0.196151971817017
"sim_1000_9_3_10_1_8_data.csv",1000,14,0.598930481283422,0.6375,0.570093457943925,0.387009859085083
"sim_1000_9_3_10_1_9_data.csv",1000,14,0.668449197860963,0.666666666666667,0.670103092783505,0.169819116592407
"sim_1000_9_3_10_2_1_data.csv",1000,14,0.518716577540107,0.642857142857143,0.41747572815534,0.264618158340454
"sim_1000_9_3_10_2_10_data.csv",1000,14,0.620320855614973,0.666666666666667,0.58,0.173610925674438
"sim_1000_9_3_10_2_2_data.csv",1000,14,0.561497326203209,0.521739130434783,0.6,0.188894033432007
"sim_1000_9_3_10_2_3_data.csv",1000,14,0.6524064171123,0.680851063829787,0.623655913978495,0.192368030548096
"sim_1000_9_3_10_2_4_data.csv",1000,14,0.620320855614973,0.608695652173913,0.631578947368421,0.327705144882202
"sim_1000_9_3_10_2_5_data.csv",1000,14,0.6524064171123,0.663157894736842,0.641304347826087,0.315349102020264
"sim_1000_9_3_10_2_6_data.csv",1000,14,0.641711229946524,0.64367816091954,0.64,0.193186044692993
"sim_1000_9_3_10_2_7_data.csv",1000,14,0.60427807486631,0.555555555555556,0.649484536082474,0.174939870834351
"sim_1000_9_3_10_2_8_data.csv",1000,14,0.631016042780749,0.642857142857143,0.617977528089888,0.359593868255615
"sim_1000_9_3_10_2_9_data.csv",1000,14,0.631016042780749,0.651162790697674,0.613861386138614,0.163871049880981
"sim_1000_9_3_10_3_1_data.csv",1000,14,0.647058823529412,0.672566371681416,0.608108108108108,0.191267967224121
"sim_1000_9_3_10_3_10_data.csv",1000,14,0.625668449197861,0.625,0.626666666666667,0.177478075027466
"sim_1000_9_3_10_3_2_data.csv",1000,14,0.572192513368984,0.619469026548673,0.5,0.193887948989868
"sim_1000_9_3_10_3_3_data.csv",1000,14,0.625668449197861,0.649122807017544,0.589041095890411,0.170095920562744
"sim_1000_9_3_10_3_4_data.csv",1000,14,0.657754010695187,0.68695652173913,0.611111111111111,0.193314075469971
"sim_1000_9_3_10_3_5_data.csv",1000,14,0.60427807486631,0.564356435643564,0.651162790697674,0.180388927459717
"sim_1000_9_3_10_3_6_data.csv",1000,14,0.529411764705882,0.570093457943925,0.475,0.195057153701782
"sim_1000_9_3_10_3_7_data.csv",1000,14,0.668449197860963,0.75,0.582417582417582,0.20567798614502
"sim_1000_9_3_10_3_8_data.csv",1000,14,0.609625668449198,0.623853211009174,0.58974358974359,0.335617065429688
"sim_1000_9_3_10_3_9_data.csv",1000,14,0.6524064171123,0.715686274509804,0.576470588235294,0.194736957550049
"sim_1000_9_3_3_1_1_data.csv",1000,14,0.614973262032086,0.589473684210526,0.641304347826087,0.195143938064575
"sim_1000_9_3_3_1_10_data.csv",1000,14,0.705882352941177,0.674157303370786,0.73469387755102,0.537835121154785
"sim_1000_9_3_3_1_2_data.csv",1000,14,0.732620320855615,0.747368421052632,0.717391304347826,0.234663963317871
"sim_1000_9_3_3_1_3_data.csv",1000,14,0.609625668449198,0.645161290322581,0.574468085106383,0.373255968093872
"sim_1000_9_3_3_1_4_data.csv",1000,14,0.529411764705882,0.461538461538462,0.577981651376147,0.158262014389038
"sim_1000_9_3_3_1_5_data.csv",1000,14,0.780748663101604,0.869565217391304,0.728813559322034,0.191567897796631
"sim_1000_9_3_3_1_6_data.csv",1000,14,0.796791443850267,0.804878048780488,0.79047619047619,0.199549913406372
"sim_1000_9_3_3_1_7_data.csv",1000,14,0.497326203208556,0.5,0.494252873563218,0.173311948776245
"sim_1000_9_3_3_1_8_data.csv",1000,14,0.679144385026738,0.707070707070707,0.647727272727273,0.183959007263184
"sim_1000_9_3_3_1_9_data.csv",1000,14,0.679144385026738,0.717171717171717,0.636363636363636,0.1579430103302
"sim_1000_9_3_3_2_1_data.csv",1000,14,0.625668449197861,0.61,0.64367816091954,0.199961185455322
"sim_1000_9_3_3_2_10_data.csv",1000,14,0.86096256684492,0.820224719101124,0.897959183673469,0.206697940826416
"sim_1000_9_3_3_2_2_data.csv",1000,14,0.88235294117647,0.835294117647059,0.92156862745098,0.376552820205688
"sim_1000_9_3_3_2_3_data.csv",1000,14,0.764705882352941,0.824742268041237,0.7,0.185171127319336
"sim_1000_9_3_3_2_4_data.csv",1000,14,0.737967914438503,0.710843373493976,0.759615384615385,0.351150989532471
"sim_1000_9_3_3_2_5_data.csv",1000,14,0.754010695187166,0.791208791208791,0.71875,0.178469181060791
"sim_1000_9_3_3_2_6_data.csv",1000,14,0.802139037433155,0.755555555555556,0.845360824742268,0.167019128799438
"sim_1000_9_3_3_2_7_data.csv",1000,14,0.518716577540107,0.520408163265306,0.51685393258427,0.174258947372437
"sim_1000_9_3_3_2_8_data.csv",1000,14,0.759358288770054,0.891304347826087,0.631578947368421,0.179862022399902
"sim_1000_9_3_3_2_9_data.csv",1000,14,0.748663101604278,0.731182795698925,0.765957446808511,0.189821004867554
"sim_1000_9_3_3_3_1_data.csv",1000,14,0.737967914438503,0.75,0.71830985915493,0.383817195892334
"sim_1000_9_3_3_3_10_data.csv",1000,14,0.823529411764706,0.814159292035398,0.837837837837838,0.350100040435791
"sim_1000_9_3_3_3_2_data.csv",1000,14,0.764705882352941,0.759615384615385,0.771084337349398,0.169642925262451
"sim_1000_9_3_3_3_3_data.csv",1000,14,0.770053475935829,0.844660194174757,0.678571428571429,0.185346841812134
"sim_1000_9_3_3_3_4_data.csv",1000,14,0.79144385026738,0.836363636363636,0.727272727272727,0.199707984924316
"sim_1000_9_3_3_3_5_data.csv",1000,14,0.631016042780749,0.740740740740741,0.481012658227848,0.265698909759521
"sim_1000_9_3_3_3_6_data.csv",1000,14,0.545454545454545,0.56140350877193,0.520547945205479,0.184206008911133
"sim_1000_9_3_3_3_7_data.csv",1000,14,0.807486631016043,0.886792452830189,0.703703703703704,0.363621950149536
"sim_1000_9_3_3_3_8_data.csv",1000,14,0.818181818181818,0.831683168316832,0.802325581395349,0.187510967254639
"sim_1000_9_3_3_3_9_data.csv",1000,14,0.631016042780749,0.642857142857143,0.613333333333333,0.36389684677124
"sim_1000_9_3_5_1_1_data.csv",1000,14,0.668449197860963,0.655913978494624,0.680851063829787,0.169618129730225
"sim_1000_9_3_5_1_10_data.csv",1000,14,0.668449197860963,0.6,0.75609756097561,0.17657995223999
"sim_1000_9_3_5_1_2_data.csv",1000,14,0.700534759358289,0.695238095238095,0.707317073170732,0.200671911239624
"sim_1000_9_3_5_1_3_data.csv",1000,14,0.486631016042781,0.461538461538462,0.510416666666667,0.197827100753784
"sim_1000_9_3_5_1_4_data.csv",1000,14,0.663101604278075,0.694117647058824,0.637254901960784,0.199238061904907
"sim_1000_9_3_5_1_5_data.csv",1000,14,0.620320855614973,0.682692307692308,0.542168674698795,0.19649600982666
"sim_1000_9_3_5_1_6_data.csv",1000,14,0.663101604278075,0.642857142857143,0.679611650485437,0.198837041854858
"sim_1000_9_3_5_1_7_data.csv",1000,14,0.67379679144385,0.617021276595745,0.731182795698925,0.17334508895874
"sim_1000_9_3_5_1_8_data.csv",1000,14,0.550802139037433,0.494505494505495,0.604166666666667,0.205068111419678
"sim_1000_9_3_5_1_9_data.csv",1000,14,0.470588235294118,0.460674157303371,0.479591836734694,0.164524793624878
"sim_1000_9_3_5_2_1_data.csv",1000,14,0.754010695187166,0.688172043010753,0.819148936170213,0.1924889087677
"sim_1000_9_3_5_2_10_data.csv",1000,14,0.79144385026738,0.827956989247312,0.75531914893617,0.175195932388306
"sim_1000_9_3_5_2_2_data.csv",1000,14,0.716577540106952,0.717647058823529,0.715686274509804,0.182602882385254
"sim_1000_9_3_5_2_3_data.csv",1000,14,0.74331550802139,0.795454545454545,0.696969696969697,0.159569025039673
"sim_1000_9_3_5_2_4_data.csv",1000,14,0.700534759358289,0.686046511627907,0.712871287128713,0.196499109268188
"sim_1000_9_3_5_2_5_data.csv",1000,14,0.641711229946524,0.6,0.684782608695652,0.205581188201904
"sim_1000_9_3_5_2_6_data.csv",1000,14,0.727272727272727,0.696629213483146,0.755102040816326,0.158569812774658
"sim_1000_9_3_5_2_7_data.csv",1000,14,0.550802139037433,0.5,0.595959595959596,0.197980880737305
"sim_1000_9_3_5_2_8_data.csv",1000,14,0.695187165775401,0.631578947368421,0.760869565217391,0.167627096176147
"sim_1000_9_3_5_2_9_data.csv",1000,14,0.663101604278075,0.637254901960784,0.694117647058824,0.188990831375122
"sim_1000_9_3_5_3_1_data.csv",1000,14,0.770053475935829,0.779661016949153,0.753623188405797,0.247042894363403
"sim_1000_9_3_5_3_10_data.csv",1000,14,0.705882352941177,0.745098039215686,0.658823529411765,0.185658931732178
"sim_1000_9_3_5_3_2_data.csv",1000,14,0.72192513368984,0.735042735042735,0.7,0.381435871124268
"sim_1000_9_3_5_3_3_data.csv",1000,14,0.647058823529412,0.673469387755102,0.617977528089888,0.196926116943359
"sim_1000_9_3_5_3_4_data.csv",1000,14,0.700534759358289,0.709677419354839,0.691489361702128,0.198790073394775
"sim_1000_9_3_5_3_5_data.csv",1000,14,0.631016042780749,0.65,0.609195402298851,0.19395112991333
"sim_1000_9_3_5_3_6_data.csv",1000,14,0.60427807486631,0.621359223300971,0.583333333333333,0.174960136413574
"sim_1000_9_3_5_3_7_data.csv",1000,14,0.663101604278075,0.701149425287356,0.63,0.195517063140869
"sim_1000_9_3_5_3_8_data.csv",1000,14,0.770053475935829,0.782608695652174,0.75,0.197407960891724
"sim_1000_9_3_5_3_9_data.csv",1000,14,0.711229946524064,0.723214285714286,0.693333333333333,0.204682111740112
"sim_1000_9_4_0_1_1_data.csv",1000,14,0.780748663101604,0.811111111111111,0.752577319587629,0.165338039398193
"sim_1000_9_4_0_1_10_data.csv",1000,14,0.823529411764706,0.788888888888889,0.855670103092783,0.194989919662476
"sim_1000_9_4_0_1_2_data.csv",1000,14,0.754010695187166,0.739583333333333,0.769230769230769,0.188256978988647
"sim_1000_9_4_0_1_3_data.csv",1000,14,0.689839572192513,0.747252747252747,0.635416666666667,0.177386045455933
"sim_1000_9_4_0_1_4_data.csv",1000,14,0.705882352941177,0.760416666666667,0.648351648351648,0.193413019180298
"sim_1000_9_4_0_1_5_data.csv",1000,14,0.775401069518717,0.737864077669903,0.821428571428571,0.338858842849731
"sim_1000_9_4_0_1_6_data.csv",1000,14,0.695187165775401,0.682352941176471,0.705882352941177,0.207664012908936
"sim_1000_9_4_0_1_7_data.csv",1000,14,0.727272727272727,0.736263736263736,0.71875,0.171201944351196
"sim_1000_9_4_0_1_8_data.csv",1000,14,0.754010695187166,0.774509803921569,0.729411764705882,0.169011116027832
"sim_1000_9_4_0_1_9_data.csv",1000,14,0.689839572192513,0.66,0.724137931034483,0.203028917312622
"sim_1000_9_4_0_2_1_data.csv",1000,14,0.609625668449198,0.518518518518518,0.679245283018868,0.198578119277954
"sim_1000_9_4_0_2_10_data.csv",1000,14,0.823529411764706,0.840425531914894,0.806451612903226,0.17109203338623
"sim_1000_9_4_0_2_2_data.csv",1000,14,0.86096256684492,0.842105263157895,0.880434782608696,0.164736986160278
"sim_1000_9_4_0_2_3_data.csv",1000,14,0.657754010695187,0.663636363636364,0.649350649350649,0.162416934967041
"sim_1000_9_4_0_2_4_data.csv",1000,14,0.850267379679144,0.813186813186813,0.885416666666667,0.161725997924805
"sim_1000_9_4_0_2_5_data.csv",1000,14,0.877005347593583,0.849462365591398,0.904255319148936,0.428629159927368
"sim_1000_9_4_0_2_6_data.csv",1000,14,0.88235294117647,0.872340425531915,0.89247311827957,0.367390871047974
"sim_1000_9_4_0_2_7_data.csv",1000,14,0.81283422459893,0.786516853932584,0.836734693877551,0.197949886322021
"sim_1000_9_4_0_2_8_data.csv",1000,14,0.850267379679144,0.91,0.781609195402299,0.173645973205566
"sim_1000_9_4_0_2_9_data.csv",1000,14,0.754010695187166,0.760416666666667,0.747252747252747,0.169741153717041
"sim_1000_9_4_0_3_1_data.csv",1000,14,0.72192513368984,0.780952380952381,0.646341463414634,0.380360126495361
"sim_1000_9_4_0_3_10_data.csv",1000,14,0.86096256684492,0.89,0.827586206896552,0.187240839004517
"sim_1000_9_4_0_3_2_data.csv",1000,14,0.88235294117647,0.895238095238095,0.865853658536585,0.172056913375854
"sim_1000_9_4_0_3_3_data.csv",1000,14,0.818181818181818,0.850467289719626,0.775,0.159008979797363
"sim_1000_9_4_0_3_4_data.csv",1000,14,0.855614973262032,0.873873873873874,0.828947368421053,0.188047885894775
"sim_1000_9_4_0_3_5_data.csv",1000,14,0.828877005347594,0.813084112149533,0.85,0.163482904434204
"sim_1000_9_4_0_3_6_data.csv",1000,14,0.780748663101604,0.814159292035398,0.72972972972973,0.184993982315063
"sim_1000_9_4_0_3_7_data.csv",1000,14,0.823529411764706,0.796116504854369,0.857142857142857,0.192331790924072
"sim_1000_9_4_0_3_8_data.csv",1000,14,0.818181818181818,0.875,0.733333333333333,0.165323972702026
"sim_1000_9_4_0_3_9_data.csv",1000,14,0.513368983957219,0.623931623931624,0.328571428571429,0.164677143096924
"sim_1000_9_4_10_1_1_data.csv",1000,14,0.550802139037433,0.572916666666667,0.527472527472527,0.190468072891235
"sim_1000_9_4_10_1_10_data.csv",1000,14,0.614973262032086,0.714285714285714,0.533980582524272,0.216567039489746
"sim_1000_9_4_10_1_2_data.csv",1000,14,0.614973262032086,0.631578947368421,0.597826086956522,0.201492786407471
"sim_1000_9_4_10_1_3_data.csv",1000,14,0.6524064171123,0.66304347826087,0.642105263157895,0.1667799949646
"sim_1000_9_4_10_1_4_data.csv",1000,14,0.72192513368984,0.770114942528736,0.68,0.181314945220947
"sim_1000_9_4_10_1_5_data.csv",1000,14,0.625668449197861,0.657657657657658,0.578947368421053,0.36745810508728
"sim_1000_9_4_10_1_6_data.csv",1000,14,0.566844919786096,0.605769230769231,0.518072289156627,0.204062938690186
"sim_1000_9_4_10_1_7_data.csv",1000,14,0.657754010695187,0.660714285714286,0.653333333333333,0.212042093276978
"sim_1000_9_4_10_1_8_data.csv",1000,14,0.636363636363636,0.692307692307692,0.566265060240964,0.236502885818481
"sim_1000_9_4_10_1_9_data.csv",1000,14,0.668449197860963,0.680851063829787,0.655913978494624,0.180113077163696
"sim_1000_9_4_10_2_1_data.csv",1000,14,0.550802139037433,0.606382978723404,0.494623655913978,0.385720014572144
"sim_1000_9_4_10_2_10_data.csv",1000,14,0.598930481283422,0.59,0.609195402298851,0.173987150192261
"sim_1000_9_4_10_2_2_data.csv",1000,14,0.695187165775401,0.670588235294118,0.715686274509804,0.367581129074097
"sim_1000_9_4_10_2_3_data.csv",1000,14,0.657754010695187,0.68421052631579,0.630434782608696,0.185391902923584
"sim_1000_9_4_10_2_4_data.csv",1000,14,0.561497326203209,0.505263157894737,0.619565217391304,0.160407066345215
"sim_1000_9_4_10_2_5_data.csv",1000,14,0.641711229946524,0.6,0.680412371134021,0.383543968200684
"sim_1000_9_4_10_2_6_data.csv",1000,14,0.53475935828877,0.590909090909091,0.484848484848485,0.208863973617554
"sim_1000_9_4_10_2_7_data.csv",1000,14,0.684491978609626,0.673469387755102,0.696629213483146,0.376635789871216
"sim_1000_9_4_10_2_8_data.csv",1000,14,0.631016042780749,0.6875,0.571428571428571,0.193993806838989
"sim_1000_9_4_10_2_9_data.csv",1000,14,0.620320855614973,0.561797752808989,0.673469387755102,0.197780132293701
"sim_1000_9_4_10_3_1_data.csv",1000,14,0.561497326203209,0.63,0.482758620689655,0.192186117172241
"sim_1000_9_4_10_3_10_data.csv",1000,14,0.668449197860963,0.683673469387755,0.651685393258427,0.190412998199463
"sim_1000_9_4_10_3_2_data.csv",1000,14,0.609625668449198,0.607843137254902,0.611764705882353,0.175014019012451
"sim_1000_9_4_10_3_3_data.csv",1000,14,0.582887700534759,0.653061224489796,0.50561797752809,0.199902057647705
"sim_1000_9_4_10_3_4_data.csv",1000,14,0.663101604278075,0.717171717171717,0.602272727272727,0.205047130584717
"sim_1000_9_4_10_3_5_data.csv",1000,14,0.550802139037433,0.654205607476635,0.4125,0.190274953842163
"sim_1000_9_4_10_3_6_data.csv",1000,14,0.598930481283422,0.660714285714286,0.506666666666667,0.226420879364014
"sim_1000_9_4_10_3_7_data.csv",1000,14,0.545454545454545,0.575471698113208,0.506172839506173,0.211864948272705
"sim_1000_9_4_10_3_8_data.csv",1000,14,0.609625668449198,0.613207547169811,0.604938271604938,0.176920890808105
"sim_1000_9_4_10_3_9_data.csv",1000,14,0.60427807486631,0.592233009708738,0.619047619047619,0.203804016113281
"sim_1000_9_4_3_1_1_data.csv",1000,14,0.780748663101604,0.81,0.747126436781609,0.460036039352417
"sim_1000_9_4_3_1_10_data.csv",1000,14,0.647058823529412,0.6,0.701149425287356,0.36101508140564
"sim_1000_9_4_3_1_2_data.csv",1000,14,0.759358288770054,0.765957446808511,0.752688172043011,0.19135594367981
"sim_1000_9_4_3_1_3_data.csv",1000,14,0.524064171122995,0.53,0.517241379310345,0.161402940750122
"sim_1000_9_4_3_1_4_data.csv",1000,14,0.684491978609626,0.585106382978723,0.78494623655914,0.193030118942261
"sim_1000_9_4_3_1_5_data.csv",1000,14,0.748663101604278,0.738636363636364,0.757575757575758,0.20280385017395
"sim_1000_9_4_3_1_6_data.csv",1000,14,0.53475935828877,0.56701030927835,0.5,0.197852849960327
"sim_1000_9_4_3_1_7_data.csv",1000,14,0.695187165775401,0.705882352941177,0.682352941176471,0.215543985366821
"sim_1000_9_4_3_1_8_data.csv",1000,14,0.582887700534759,0.582278481012658,0.583333333333333,0.191805124282837
"sim_1000_9_4_3_1_9_data.csv",1000,14,0.700534759358289,0.702970297029703,0.697674418604651,0.359375
"sim_1000_9_4_3_2_1_data.csv",1000,14,0.716577540106952,0.689320388349515,0.75,0.163477897644043
"sim_1000_9_4_3_2_10_data.csv",1000,14,0.759358288770054,0.797752808988764,0.724489795918367,0.182982206344604
"sim_1000_9_4_3_2_2_data.csv",1000,14,0.647058823529412,0.704761904761905,0.573170731707317,0.185404062271118
"sim_1000_9_4_3_2_3_data.csv",1000,14,0.727272727272727,0.716981132075472,0.740740740740741,0.175210952758789
"sim_1000_9_4_3_2_4_data.csv",1000,14,0.502673796791444,0.526315789473684,0.478260869565217,0.192943811416626
"sim_1000_9_4_3_2_5_data.csv",1000,14,0.572192513368984,0.555555555555556,0.587628865979381,0.192065954208374
"sim_1000_9_4_3_2_6_data.csv",1000,14,0.786096256684492,0.8,0.774509803921569,0.200203895568848
"sim_1000_9_4_3_2_7_data.csv",1000,14,0.780748663101604,0.801980198019802,0.755813953488372,0.203505039215088
"sim_1000_9_4_3_2_8_data.csv",1000,14,0.754010695187166,0.788235294117647,0.725490196078431,0.315125942230225
"sim_1000_9_4_3_2_9_data.csv",1000,14,0.556149732620321,0.555555555555556,0.556818181818182,0.371249914169312
"sim_1000_9_4_3_3_1_data.csv",1000,14,0.834224598930481,0.816,0.870967741935484,0.169275999069214
"sim_1000_9_4_3_3_10_data.csv",1000,14,0.737967914438503,0.788990825688073,0.666666666666667,0.173510074615479
"sim_1000_9_4_3_3_2_data.csv",1000,14,0.796791443850267,0.84070796460177,0.72972972972973,0.461610078811646
"sim_1000_9_4_3_3_3_data.csv",1000,14,0.6524064171123,0.663551401869159,0.6375,0.389739990234375
"sim_1000_9_4_3_3_4_data.csv",1000,14,0.705882352941177,0.795698924731183,0.617021276595745,0.183179140090942
"sim_1000_9_4_3_3_5_data.csv",1000,14,0.764705882352941,0.83495145631068,0.678571428571429,0.175968885421753
"sim_1000_9_4_3_3_6_data.csv",1000,14,0.780748663101604,0.774509803921569,0.788235294117647,0.160467863082886
"sim_1000_9_4_3_3_7_data.csv",1000,14,0.807486631016043,0.866666666666667,0.731707317073171,0.165836095809937
"sim_1000_9_4_3_3_8_data.csv",1000,14,0.6524064171123,0.696078431372549,0.6,0.19329309463501
"sim_1000_9_4_3_3_9_data.csv",1000,14,0.513368983957219,0.587628865979381,0.433333333333333,0.386469125747681
"sim_1000_9_4_5_1_1_data.csv",1000,14,0.657754010695187,0.635416666666667,0.681318681318681,0.193236112594604
"sim_1000_9_4_5_1_10_data.csv",1000,14,0.609625668449198,0.59493670886076,0.62037037037037,0.199256896972656
"sim_1000_9_4_5_1_2_data.csv",1000,14,0.631016042780749,0.649484536082474,0.611111111111111,0.158960103988647
"sim_1000_9_4_5_1_3_data.csv",1000,14,0.684491978609626,0.631578947368421,0.739130434782609,0.192495107650757
"sim_1000_9_4_5_1_4_data.csv",1000,14,0.625668449197861,0.622641509433962,0.62962962962963,0.165469169616699
"sim_1000_9_4_5_1_5_data.csv",1000,14,0.823529411764706,0.888888888888889,0.773584905660377,0.165722131729126
"sim_1000_9_4_5_1_6_data.csv",1000,14,0.74331550802139,0.755555555555556,0.731958762886598,0.175479888916016
"sim_1000_9_4_5_1_7_data.csv",1000,14,0.668449197860963,0.62962962962963,0.721518987341772,0.205215930938721
"sim_1000_9_4_5_1_8_data.csv",1000,14,0.6524064171123,0.666666666666667,0.64,0.166966915130615
"sim_1000_9_4_5_1_9_data.csv",1000,14,0.60427807486631,0.565656565656566,0.647727272727273,0.201529979705811
"sim_1000_9_4_5_2_1_data.csv",1000,14,0.72192513368984,0.711340206185567,0.733333333333333,0.175065994262695
"sim_1000_9_4_5_2_10_data.csv",1000,14,0.72192513368984,0.783505154639175,0.655555555555556,0.16765308380127
"sim_1000_9_4_5_2_2_data.csv",1000,14,0.732620320855615,0.673469387755102,0.797752808988764,0.199664831161499
"sim_1000_9_4_5_2_3_data.csv",1000,14,0.684491978609626,0.736263736263736,0.635416666666667,0.192130088806152
"sim_1000_9_4_5_2_4_data.csv",1000,14,0.668449197860963,0.623762376237624,0.72093023255814,0.181599140167236
"sim_1000_9_4_5_2_5_data.csv",1000,14,0.748663101604278,0.705263157894737,0.793478260869565,0.204563856124878
"sim_1000_9_4_5_2_6_data.csv",1000,14,0.53475935828877,0.488636363636364,0.575757575757576,0.187485933303833
