"data","n","p","acc","sens","spec","sec","iters"
"sim_1000_9_4_0_1_10_data.csv",1000,14,0.768844221105528,0.8,0.745614035087719,0.19516396522522,1
"sim_1000_9_4_0_1_2_data.csv",1000,14,0.760416666666667,0.731958762886598,0.789473684210526,0.243639230728149,1
"sim_1000_9_4_0_1_3_data.csv",1000,14,0.742718446601942,0.721153846153846,0.764705882352941,0.164457082748413,1
"sim_1000_9_4_0_1_4_data.csv",1000,14,0.705607476635514,0.752293577981651,0.657142857142857,0.362982034683228,2
"sim_1000_9_4_0_1_5_data.csv",1000,14,0.724324324324324,0.80952380952381,0.653465346534653,0.183517932891846,1
"sim_1000_9_4_0_1_6_data.csv",1000,14,0.718592964824121,0.705882352941177,0.728070175438597,0.371917009353638,2
"sim_1000_9_4_0_1_7_data.csv",1000,14,0.675824175824176,0.666666666666667,0.683673469387755,0.964216947555542,5
"sim_1000_9_4_0_1_8_data.csv",1000,14,0.757425742574257,0.8,0.711340206185567,0.349083185195923,2
"sim_1000_9_4_0_1_9_data.csv",1000,14,0.793577981651376,0.785046728971963,0.801801801801802,0.18107008934021,1
"sim_1000_9_4_0_2_1_data.csv",1000,14,0.950980392156863,0.952380952380952,0.95,0.191190004348755,1
"sim_1000_9_4_0_2_10_data.csv",1000,14,0.767676767676768,0.709677419354839,0.819047619047619,0.160531997680664,1
"sim_1000_9_4_0_2_2_data.csv",1000,14,0.784313725490196,0.794117647058823,0.774509803921569,0.154758930206299,1
"sim_1000_9_4_0_2_3_data.csv",1000,14,0.824644549763033,0.863636363636364,0.782178217821782,0.358035087585449,2
"sim_1000_9_4_0_2_4_data.csv",1000,14,0.860576923076923,0.894230769230769,0.826923076923077,0.156369924545288,1
"sim_1000_9_4_0_2_5_data.csv",1000,14,0.810185185185185,0.820754716981132,0.8,0.516523122787476,3
"sim_1000_9_4_0_2_6_data.csv",1000,14,0.89,0.865384615384615,0.916666666666667,1.48207116127014,8
"sim_1000_9_4_0_2_7_data.csv",1000,14,0.829145728643216,0.848484848484849,0.81,0.186362028121948,1
"sim_1000_9_4_0_2_8_data.csv",1000,14,0.852380952380952,0.87603305785124,0.820224719101124,0.315876960754395,2
"sim_1000_9_4_0_2_9_data.csv",1000,14,0.823232323232323,0.847619047619048,0.795698924731183,1.27452397346497,7
"sim_1000_9_4_0_3_1_data.csv",1000,14,0.567961165048544,0.631147540983607,0.476190476190476,0.395785808563232,2
"sim_1000_9_4_0_3_10_data.csv",1000,14,0.827586206896552,0.83739837398374,0.8125,0.337589025497437,2
"sim_1000_9_4_0_3_2_data.csv",1000,14,0.834905660377358,0.894736842105263,0.76530612244898,0.340556144714355,2
"sim_1000_9_4_0_3_3_data.csv",1000,14,0.829145728643216,0.833333333333333,0.824742268041237,0.380077123641968,2
"sim_1000_9_4_0_3_4_data.csv",1000,14,0.816091954022989,0.801980198019802,0.835616438356164,0.54982590675354,3
"sim_1000_9_4_0_3_5_data.csv",1000,14,0.797979797979798,0.814159292035398,0.776470588235294,0.542356014251709,3
"sim_1000_9_4_0_3_6_data.csv",1000,14,0.770833333333333,0.814159292035398,0.708860759493671,0.181718111038208,1
"sim_1000_9_4_0_3_7_data.csv",1000,14,0.846994535519126,0.88659793814433,0.802325581395349,0.193018913269043,1
"sim_1000_9_4_0_3_8_data.csv",1000,14,0.755868544600939,0.795275590551181,0.697674418604651,0.604619026184082,3
"sim_1000_9_4_0_3_9_data.csv",1000,14,0.798969072164949,0.822429906542056,0.770114942528736,0.700937032699585,4
"sim_1000_9_4_10_1_1_data.csv",1000,14,0.616438356164384,0.555555555555556,0.666666666666667,4.33554792404175,22
"sim_1000_9_4_10_1_10_data.csv",1000,14,0.516129032258065,0.491071428571429,0.542857142857143,0.196949005126953,1
"sim_1000_9_4_10_1_2_data.csv",1000,14,0.62780269058296,0.584745762711864,0.676190476190476,0.781301021575928,4
"sim_1000_9_4_10_1_3_data.csv",1000,14,0.608187134502924,0.564705882352941,0.651162790697674,0.197433948516846,1
"sim_1000_9_4_10_1_4_data.csv",1000,14,0.575,0.509803921568627,0.642857142857143,1.67664408683777,8
"sim_1000_9_4_10_1_5_data.csv",1000,14,0.635,0.632075471698113,0.638297872340426,0.390215158462524,2
"sim_1000_9_4_10_1_6_data.csv",1000,14,0.541666666666667,0.553571428571429,0.525,0.782058000564575,4
"sim_1000_9_4_10_1_7_data.csv",1000,14,0.612903225806452,0.64367816091954,0.585858585858586,1.28701114654541,6
"sim_1000_9_4_10_1_8_data.csv",1000,14,0.633333333333333,0.60952380952381,0.657142857142857,2.69223690032959,14
"sim_1000_9_4_10_1_9_data.csv",1000,14,0.549295774647887,0.530973451327434,0.57,0.184550046920776,1
"sim_1000_9_4_10_2_1_data.csv",1000,14,0.533333333333333,0.53125,0.535353535353535,1.40600299835205,7
"sim_1000_9_4_10_2_10_data.csv",1000,14,0.647058823529412,0.673684210526316,0.619565217391304,0.388329029083252,2
"sim_1000_9_4_10_2_2_data.csv",1000,14,0.579710144927536,0.504950495049505,0.650943396226415,2.68777084350586,14
"sim_1000_9_4_10_2_3_data.csv",1000,14,0.613526570048309,0.676190476190476,0.549019607843137,0.350933790206909,2
"sim_1000_9_4_10_2_4_data.csv",1000,14,0.696969696969697,0.727272727272727,0.666666666666667,1.38718104362488,7
"sim_1000_9_4_10_2_5_data.csv",1000,14,0.538461538461538,0.541666666666667,0.535353535353535,0.992110013961792,5
"sim_1000_9_4_10_2_6_data.csv",1000,14,0.576923076923077,0.611111111111111,0.54,0.198018074035645,1
"sim_1000_9_4_10_2_7_data.csv",1000,14,0.646511627906977,0.582608695652174,0.72,1.16767001152039,6
"sim_1000_9_4_10_2_8_data.csv",1000,14,0.576190476190476,0.623931623931624,0.516129032258065,0.365988969802856,2
"sim_1000_9_4_10_2_9_data.csv",1000,14,0.586854460093897,0.627450980392157,0.54954954954955,0.383518218994141,2
"sim_1000_9_4_10_3_1_data.csv",1000,14,0.589371980676328,0.615384615384615,0.555555555555556,0.768728017807007,4
"sim_1000_9_4_10_3_10_data.csv",1000,14,0.580645161290323,0.595744680851064,0.565217391304348,2.72132587432861,13
"sim_1000_9_4_10_3_2_data.csv",1000,14,0.613756613756614,0.597826086956522,0.628865979381443,0.203187942504883,1
"sim_1000_9_4_10_3_3_data.csv",1000,14,0.580645161290323,0.636363636363636,0.517241379310345,2.07229495048523,10
"sim_1000_9_4_10_3_4_data.csv",1000,14,0.650485436893204,0.666666666666667,0.626506024096386,0.184035062789917,1
"sim_1000_9_4_10_3_5_data.csv",1000,14,0.557142857142857,0.59504132231405,0.50561797752809,0.559647083282471,3
"sim_1000_9_4_10_3_6_data.csv",1000,14,0.569948186528497,0.6,0.530120481927711,0.19718599319458,1
"sim_1000_9_4_10_3_7_data.csv",1000,14,0.606741573033708,0.604166666666667,0.609756097560976,0.38408088684082,2
"sim_1000_9_4_10_3_8_data.csv",1000,14,0.662100456621005,0.706349206349206,0.602150537634409,0.176904916763306,1
"sim_1000_9_4_10_3_9_data.csv",1000,14,0.580188679245283,0.58974358974359,0.568421052631579,2.0587420463562,10
"sim_1000_9_4_3_1_1_data.csv",1000,14,0.74331550802139,0.724137931034483,0.76,0.183417081832886,1
"sim_1000_9_4_3_1_10_data.csv",1000,14,0.661764705882353,0.673076923076923,0.65,1.601646900177,8
"sim_1000_9_4_3_1_2_data.csv",1000,14,0.751243781094527,0.769230769230769,0.736363636363636,0.168447971343994,1
"sim_1000_9_4_3_1_3_data.csv",1000,14,0.719387755102041,0.690721649484536,0.747474747474748,0.567856073379517,3
"sim_1000_9_4_3_1_4_data.csv",1000,14,0.756756756756757,0.693069306930693,0.833333333333333,0.380786895751953,2
"sim_1000_9_4_3_1_5_data.csv",1000,14,0.729468599033816,0.762886597938144,0.7,0.796878099441528,4
"sim_1000_9_4_3_1_6_data.csv",1000,14,0.605911330049261,0.5625,0.644859813084112,1.4666440486908,7
"sim_1000_9_4_3_1_7_data.csv",1000,14,0.728205128205128,0.707964601769911,0.75609756097561,0.196399927139282,1
"sim_1000_9_4_3_1_8_data.csv",1000,14,0.606635071090047,0.654205607476635,0.557692307692308,1.58878993988037,8
"sim_1000_9_4_3_1_9_data.csv",1000,14,0.648351648351648,0.68,0.609756097560976,0.39053201675415,2
"sim_1000_9_4_3_2_1_data.csv",1000,14,0.720670391061452,0.733333333333333,0.707865168539326,0.381870985031128,2
"sim_1000_9_4_3_2_10_data.csv",1000,14,0.768115942028985,0.766990291262136,0.769230769230769,0.337661981582642,2
"sim_1000_9_4_3_2_2_data.csv",1000,14,0.76063829787234,0.78,0.738636363636364,0.363643884658813,2
"sim_1000_9_4_3_2_3_data.csv",1000,14,0.62037037037037,0.604838709677419,0.641304347826087,2.53969502449036,14
"sim_1000_9_4_3_2_4_data.csv",1000,14,0.779569892473118,0.75,0.808510638297872,0.188261985778809,1
"sim_1000_9_4_3_2_5_data.csv",1000,14,0.740740740740741,0.766233766233766,0.723214285714286,0.905767917633057,5
"sim_1000_9_4_3_2_6_data.csv",1000,14,0.777777777777778,0.826530612244898,0.725274725274725,1.19743800163269,6
"sim_1000_9_4_3_2_7_data.csv",1000,14,0.726775956284153,0.71875,0.735632183908046,0.200524091720581,1
"sim_1000_9_4_3_2_8_data.csv",1000,14,0.754010695187166,0.744444444444444,0.762886597938144,0.532826900482178,3
"sim_1000_9_4_3_2_9_data.csv",1000,14,0.686274509803922,0.683168316831683,0.689320388349515,0.191622018814087,1
"sim_1000_9_4_3_3_1_data.csv",1000,14,0.810526315789474,0.808333333333333,0.814285714285714,0.316812038421631,2
"sim_1000_9_4_3_3_10_data.csv",1000,14,0.662100456621005,0.652173913043478,0.673076923076923,2.31249690055847,12
"sim_1000_9_4_3_3_2_data.csv",1000,14,0.714975845410628,0.712,0.719512195121951,0.558113813400269,3
"sim_1000_9_4_3_3_3_data.csv",1000,14,0.72192513368984,0.752380952380952,0.682926829268293,0.191322088241577,1
"sim_1000_9_4_3_3_4_data.csv",1000,14,0.658878504672897,0.646551724137931,0.673469387755102,0.185935974121094,1
"sim_1000_9_4_3_3_5_data.csv",1000,14,0.816831683168317,0.837606837606838,0.788235294117647,2.41620993614197,13
"sim_1000_9_4_3_3_6_data.csv",1000,14,0.785340314136126,0.778846153846154,0.793103448275862,0.364588975906372,2
"sim_1000_9_4_3_3_7_data.csv",1000,14,0.760204081632653,0.77,0.75,0.164685964584351,1
"sim_1000_9_4_3_3_8_data.csv",1000,14,0.7,0.742268041237113,0.655913978494624,1.79995107650757,9
"sim_1000_9_4_3_3_9_data.csv",1000,14,0.621359223300971,0.60655737704918,0.642857142857143,0.840318918228149,4
"sim_1000_9_4_5_1_1_data.csv",1000,14,0.561643835616438,0.512820512820513,0.61764705882353,1.35898590087891,7
"sim_1000_9_4_5_1_10_data.csv",1000,14,0.656565656565657,0.582417582417582,0.719626168224299,1.18677496910095,6
"sim_1000_9_4_5_1_2_data.csv",1000,14,0.72020725388601,0.717391304347826,0.722772277227723,2.81103801727295,13
"sim_1000_9_4_5_1_3_data.csv",1000,14,0.618357487922705,0.608247422680412,0.627272727272727,1.19277882575989,6
"sim_1000_9_4_5_1_4_data.csv",1000,14,0.604878048780488,0.602040816326531,0.607476635514019,0.948873043060303,5
"sim_1000_9_4_5_1_5_data.csv",1000,14,0.766497461928934,0.73,0.804123711340206,0.740001916885376,4
"sim_1000_9_4_5_1_6_data.csv",1000,14,0.659340659340659,0.674698795180723,0.646464646464647,0.388937950134277,2
"sim_1000_9_4_5_1_7_data.csv",1000,14,0.591133004926108,0.613861386138614,0.568627450980392,0.202595949172974,1
"sim_1000_9_4_5_1_8_data.csv",1000,14,0.650793650793651,0.686746987951807,0.622641509433962,0.410391092300415,2
"sim_1000_9_4_5_1_9_data.csv",1000,14,0.591623036649215,0.568421052631579,0.614583333333333,0.206354856491089,1
"sim_1000_9_4_5_2_1_data.csv",1000,14,0.673366834170854,0.653061224489796,0.693069306930693,0.915818929672241,5
"sim_1000_9_4_5_2_10_data.csv",1000,14,0.661111111111111,0.703703703703704,0.626262626262626,0.421835899353027,2
"sim_1000_9_4_5_2_2_data.csv",1000,14,0.697435897435897,0.704545454545455,0.691588785046729,0.913561820983887,4
"sim_1000_9_4_5_2_3_data.csv",1000,14,0.566037735849057,0.581632653061224,0.552631578947368,0.198716878890991,1
"sim_1000_9_4_5_2_4_data.csv",1000,14,0.721052631578947,0.729166666666667,0.712765957446808,0.380663156509399,2
"sim_1000_9_4_5_2_5_data.csv",1000,14,0.742718446601942,0.73469387755102,0.75,0.194485902786255,1
"sim_1000_9_4_5_2_6_data.csv",1000,14,0.823232323232323,0.814432989690722,0.831683168316832,0.193871974945068,1
"sim_1000_9_4_5_2_7_data.csv",1000,14,0.759615384615385,0.778846153846154,0.740384615384615,0.192330837249756,1
"sim_1000_9_4_5_2_8_data.csv",1000,14,0.672514619883041,0.673469387755102,0.671232876712329,0.776156902313232,4
"sim_1000_9_4_5_2_9_data.csv",1000,14,0.674556213017751,0.688888888888889,0.658227848101266,0.398508787155151,2
"sim_1000_9_4_5_3_1_data.csv",1000,14,0.691489361702128,0.745614035087719,0.608108108108108,1.21544599533081,6
"sim_1000_9_4_5_3_10_data.csv",1000,14,0.73469387755102,0.826446280991736,0.586666666666667,0.737458944320679,4
"sim_1000_9_4_5_3_2_data.csv",1000,14,0.722222222222222,0.741071428571429,0.701923076923077,0.716060876846313,4
"sim_1000_9_4_5_3_3_data.csv",1000,14,0.680412371134021,0.648648648648649,0.72289156626506,0.436311960220337,2
"sim_1000_9_4_5_3_4_data.csv",1000,14,0.651282051282051,0.645454545454546,0.658823529411765,2.0844578742981,11
"sim_1000_9_4_5_3_5_data.csv",1000,14,0.642857142857143,0.699115044247788,0.577319587628866,0.356218099594116,2
"sim_1000_9_4_5_3_6_data.csv",1000,14,0.648514851485149,0.641509433962264,0.65625,0.404016017913818,2
"sim_1000_9_4_5_3_7_data.csv",1000,14,0.73542600896861,0.734513274336283,0.736363636363636,0.371318101882935,2
"sim_1000_9_4_5_3_8_data.csv",1000,14,0.685990338164251,0.745614035087719,0.612903225806452,0.183072090148926,1
"sim_1000_9_4_5_3_9_data.csv",1000,14,0.71830985915493,0.722222222222222,0.71264367816092,0.364390134811401,2
"sim_1000_9_5_0_1_1_data.csv",1000,14,0.737704918032787,0.764705882352941,0.714285714285714,0.16997218132019,1
"sim_1000_9_5_0_1_10_data.csv",1000,14,0.76,0.747572815533981,0.77319587628866,1.52634215354919,8
"sim_1000_9_5_0_1_2_data.csv",1000,14,0.630331753554502,0.690909090909091,0.564356435643564,0.974996089935303,5
"sim_1000_9_5_0_1_3_data.csv",1000,14,0.845,0.828571428571429,0.863157894736842,0.806612014770508,4
"sim_1000_9_5_0_1_4_data.csv",1000,14,0.661971830985915,0.650943396226415,0.672897196261682,0.363602876663208,2
"sim_1000_9_5_0_1_5_data.csv",1000,14,0.729357798165138,0.75,0.704081632653061,0.764463901519775,4
"sim_1000_9_5_0_1_6_data.csv",1000,14,0.786127167630058,0.797619047619048,0.775280898876405,0.212187051773071,1
"sim_1000_9_5_0_1_7_data.csv",1000,14,0.645833333333333,0.666666666666667,0.628571428571429,0.772352933883667,4
"sim_1000_9_5_0_1_8_data.csv",1000,14,0.75,0.754901960784314,0.74468085106383,0.199771881103516,1
"sim_1000_9_5_0_1_9_data.csv",1000,14,0.680952380952381,0.636363636363636,0.720720720720721,0.888694047927856,4
"sim_1000_9_5_0_2_1_data.csv",1000,14,0.88,0.902173913043478,0.861111111111111,0.218976020812988,1
"sim_1000_9_5_0_2_10_data.csv",1000,14,0.825688073394495,0.775700934579439,0.873873873873874,0.180568933486938,1
"sim_1000_9_5_0_2_2_data.csv",1000,14,0.690355329949239,0.655172413793103,0.718181818181818,3.44099903106689,16
"sim_1000_9_5_0_2_3_data.csv",1000,14,0.655555555555556,0.625,0.69047619047619,0.191632032394409,1
"sim_1000_9_5_0_2_4_data.csv",1000,14,0.839622641509434,0.826086956521739,0.85,0.181724071502686,1
"sim_1000_9_5_0_2_5_data.csv",1000,14,0.849056603773585,0.824561403508772,0.877551020408163,0.744458913803101,4
"sim_1000_9_5_0_2_6_data.csv",1000,14,0.858638743455497,0.852941176470588,0.865168539325843,4.27214312553406,22
"sim_1000_9_5_0_2_7_data.csv",1000,14,0.828282828282828,0.794117647058823,0.864583333333333,0.371681928634644,2
"sim_1000_9_5_0_2_8_data.csv",1000,14,0.872340425531915,0.857142857142857,0.884615384615385,0.186129093170166,1
"sim_1000_9_5_0_2_9_data.csv",1000,14,0.916230366492147,0.936363636363636,0.888888888888889,0.354984998703003,2
"sim_1000_9_5_0_3_1_data.csv",1000,14,0.658163265306122,0.7265625,0.529411764705882,0.949723958969116,5
"sim_1000_9_5_0_3_10_data.csv",1000,14,0.830917874396135,0.844262295081967,0.811764705882353,0.371335029602051,2
"sim_1000_9_5_0_3_2_data.csv",1000,14,0.829015544041451,0.853211009174312,0.797619047619048,0.35627007484436,2
"sim_1000_9_5_0_3_3_data.csv",1000,14,0.699481865284974,0.71830985915493,0.647058823529412,1.10105109214783,6
"sim_1000_9_5_0_3_4_data.csv",1000,14,0.800925925925926,0.849624060150376,0.72289156626506,0.343652963638306,2
"sim_1000_9_5_0_3_5_data.csv",1000,14,0.857142857142857,0.919642857142857,0.78021978021978,0.168513059616089,1
"sim_1000_9_5_0_3_6_data.csv",1000,14,0.743589743589744,0.787610619469027,0.682926829268293,0.207556962966919,1
"sim_1000_9_5_0_3_7_data.csv",1000,14,0.778350515463918,0.838383838383838,0.71578947368421,0.389534950256348,2
"sim_1000_9_5_0_3_8_data.csv",1000,14,0.766304347826087,0.871559633027523,0.613333333333333,0.653722047805786,3
"sim_1000_9_5_0_3_9_data.csv",1000,14,0.807106598984772,0.84,0.75,0.54077410697937,3
"sim_1000_9_5_10_1_1_data.csv",1000,14,0.532019704433498,0.568421052631579,0.5,0.625730037689209,3
"sim_1000_9_5_10_1_10_data.csv",1000,14,0.635467980295567,0.649484536082474,0.622641509433962,0.415699005126953,2
"sim_1000_9_5_10_1_2_data.csv",1000,14,0.661375661375661,0.641304347826087,0.680412371134021,2.08798003196716,9
"sim_1000_9_5_10_1_3_data.csv",1000,14,0.607843137254902,0.618556701030928,0.598130841121495,0.967868089675903,5
"sim_1000_9_5_10_1_4_data.csv",1000,14,0.6,0.576576576576577,0.630952380952381,0.390307903289795,2
"sim_1000_9_5_10_1_5_data.csv",1000,14,0.612745098039216,0.594339622641509,0.63265306122449,2.24585509300232,10
"sim_1000_9_5_10_1_6_data.csv",1000,14,0.616915422885572,0.606060606060606,0.627450980392157,0.411354064941406,2
"sim_1000_9_5_10_1_7_data.csv",1000,14,0.556122448979592,0.5,0.6,1.45831799507141,7
"sim_1000_9_5_10_1_8_data.csv",1000,14,0.594871794871795,0.622222222222222,0.571428571428571,1.38333201408386,7
"sim_1000_9_5_10_1_9_data.csv",1000,14,0.53763440860215,0.488372093023256,0.58,0.86480712890625,4
"sim_1000_9_5_10_2_1_data.csv",1000,14,0.729357798165138,0.697247706422018,0.761467889908257,0.799188137054443,4
"sim_1000_9_5_10_2_10_data.csv",1000,14,0.642156862745098,0.604166666666667,0.675925925925926,0.188247203826904,1
"sim_1000_9_5_10_2_2_data.csv",1000,14,0.60655737704918,0.6,0.613636363636364,0.372495889663696,2
"sim_1000_9_5_10_2_3_data.csv",1000,14,0.601895734597156,0.59375,0.608695652173913,1.90706586837769,10
"sim_1000_9_5_10_2_4_data.csv",1000,14,0.67065868263473,0.709302325581395,0.62962962962963,1.74554896354675,8
"sim_1000_9_5_10_2_5_data.csv",1000,14,0.6,0.650602409638554,0.5625,0.37115216255188,2
"sim_1000_9_5_10_2_6_data.csv",1000,14,0.607142857142857,0.604166666666667,0.61,1.24002194404602,6
"sim_1000_9_5_10_2_7_data.csv",1000,14,0.578947368421053,0.520408163265306,0.641304347826087,0.198253154754639,1
"sim_1000_9_5_10_2_8_data.csv",1000,14,0.497652582159624,0.5,0.495652173913044,1.0023820400238,5
"sim_1000_9_5_10_2_9_data.csv",1000,14,0.5678391959799,0.592233009708738,0.541666666666667,0.910120964050293,5
"sim_1000_9_5_10_3_1_data.csv",1000,14,0.604166666666667,0.605504587155963,0.602409638554217,0.19608211517334,1
"sim_1000_9_5_10_3_10_data.csv",1000,14,0.68780487804878,0.737704918032787,0.614457831325301,0.387282133102417,2
"sim_1000_9_5_10_3_2_data.csv",1000,14,0.589473684210526,0.602040816326531,0.576086956521739,0.453282117843628,2
"sim_1000_9_5_10_3_3_data.csv",1000,14,0.593406593406593,0.651376146788991,0.506849315068493,0.20254397392273,1
"sim_1000_9_5_10_3_4_data.csv",1000,14,0.597014925373134,0.623931623931624,0.55952380952381,0.344835996627808,2
"sim_1000_9_5_10_3_5_data.csv",1000,14,0.631313131313131,0.650406504065041,0.6,1.60882091522217,8
"sim_1000_9_5_10_3_6_data.csv",1000,14,0.597989949748744,0.65546218487395,0.5125,1.73681020736694,9
"sim_1000_9_5_10_3_7_data.csv",1000,14,0.586734693877551,0.638655462184874,0.506493506493506,0.179270029067993,1
"sim_1000_9_5_10_3_8_data.csv",1000,14,0.641711229946524,0.696428571428571,0.56,0.375921964645386,2
"sim_1000_9_5_10_3_9_data.csv",1000,14,0.647058823529412,0.605504587155963,0.694736842105263,1.20064306259155,6
"sim_1000_9_5_3_1_1_data.csv",1000,14,0.56701030927835,0.521276595744681,0.61,2.33824992179871,12
"sim_1000_9_5_3_1_10_data.csv",1000,14,0.645,0.644230769230769,0.645833333333333,1.50781011581421,8
"sim_1000_9_5_3_1_2_data.csv",1000,14,0.716666666666667,0.724489795918367,0.707317073170732,0.203521013259888,1
"sim_1000_9_5_3_1_3_data.csv",1000,14,0.678571428571429,0.638095238095238,0.725274725274725,0.18588399887085,1
"sim_1000_9_5_3_1_4_data.csv",1000,14,0.627705627705628,0.650406504065041,0.601851851851852,0.395055055618286,2
"sim_1000_9_5_3_1_5_data.csv",1000,14,0.650246305418719,0.648148148148148,0.652631578947368,0.406239986419678,2
"sim_1000_9_5_3_1_6_data.csv",1000,14,0.721649484536082,0.752808988764045,0.695238095238095,0.382413864135742,2
"sim_1000_9_5_3_1_7_data.csv",1000,14,0.608910891089109,0.673076923076923,0.540816326530612,2.37354516983032,12
"sim_1000_9_5_3_1_8_data.csv",1000,14,0.722222222222222,0.763440860215054,0.67816091954023,0.790500164031982,4
"sim_1000_9_5_3_1_9_data.csv",1000,14,0.714285714285714,0.666666666666667,0.747572815533981,0.395510911941528,2
"sim_1000_9_5_3_2_1_data.csv",1000,14,0.790575916230366,0.833333333333333,0.747368421052632,0.355329990386963,2
"sim_1000_9_5_3_2_10_data.csv",1000,14,0.762626262626263,0.728260869565217,0.792452830188679,0.18482494354248,1
"sim_1000_9_5_3_2_2_data.csv",1000,14,0.834170854271357,0.811881188118812,0.857142857142857,0.342504024505615,2
"sim_1000_9_5_3_2_3_data.csv",1000,14,0.865979381443299,0.862745098039216,0.869565217391304,0.19438099861145,1
"sim_1000_9_5_3_2_4_data.csv",1000,14,0.637931034482759,0.579545454545455,0.697674418604651,1.37756991386414,7
"sim_1000_9_5_3_2_5_data.csv",1000,14,0.761904761904762,0.775700934579439,0.747572815533981,0.181969881057739,1
"sim_1000_9_5_3_2_6_data.csv",1000,14,0.729357798165138,0.712962962962963,0.745454545454545,2.38300800323486,13
"sim_1000_9_5_3_2_7_data.csv",1000,14,0.847368421052632,0.821052631578947,0.873684210526316,0.551740884780884,3
"sim_1000_9_5_3_2_8_data.csv",1000,14,0.694174757281553,0.66,0.726415094339623,0.18864107131958,1
"sim_1000_9_5_3_2_9_data.csv",1000,14,0.849514563106796,0.785714285714286,0.907407407407407,0.425307989120483,2
"sim_1000_9_5_3_3_1_data.csv",1000,14,0.783783783783784,0.808988764044944,0.760416666666667,0.362145900726318,2
"sim_1000_9_5_3_3_10_data.csv",1000,14,0.663594470046083,0.660869565217391,0.666666666666667,0.187911987304688,1
"sim_1000_9_5_3_3_2_data.csv",1000,14,0.691489361702128,0.689655172413793,0.694444444444444,0.443020105361938,2
"sim_1000_9_5_3_3_3_data.csv",1000,14,0.825641025641026,0.850467289719626,0.795454545454545,0.193739891052246,1
"sim_1000_9_5_3_3_4_data.csv",1000,14,0.679144385026738,0.692982456140351,0.657534246575342,0.368051052093506,2
"sim_1000_9_5_3_3_5_data.csv",1000,14,0.714975845410628,0.738095238095238,0.679012345679012,0.184674024581909,1
"sim_1000_9_5_3_3_6_data.csv",1000,14,0.813186813186813,0.845360824742268,0.776470588235294,0.185522794723511,1
"sim_1000_9_5_3_3_7_data.csv",1000,14,0.778350515463918,0.78021978021978,0.776699029126214,0.591351985931396,3
"sim_1000_9_5_3_3_8_data.csv",1000,14,0.803191489361702,0.836538461538462,0.761904761904762,0.319884061813354,2
"sim_1000_9_5_3_3_9_data.csv",1000,14,0.775,0.743119266055046,0.813186813186813,0.554834127426147,3
"sim_1000_9_5_5_1_1_data.csv",1000,14,0.675392670157068,0.630434782608696,0.717171717171717,0.174236059188843,1
"sim_1000_9_5_5_1_10_data.csv",1000,14,0.660550458715596,0.683673469387755,0.641666666666667,0.947679996490479,5
"sim_1000_9_5_5_1_2_data.csv",1000,14,0.712871287128713,0.712871287128713,0.712871287128713,0.195197820663452,1
"sim_1000_9_5_5_1_3_data.csv",1000,14,0.783018867924528,0.802083333333333,0.767241379310345,0.174201965332031,1
"sim_1000_9_5_5_1_4_data.csv",1000,14,0.680555555555556,0.705357142857143,0.653846153846154,1.5216281414032,8
"sim_1000_9_5_5_1_5_data.csv",1000,14,0.57286432160804,0.597938144329897,0.549019607843137,0.565999031066895,3
"sim_1000_9_5_5_1_6_data.csv",1000,14,0.598984771573604,0.579545454545455,0.614678899082569,0.373527050018311,2
"sim_1000_9_5_5_1_7_data.csv",1000,14,0.591397849462366,0.620689655172414,0.565656565656566,0.177168846130371,1
"sim_1000_9_5_5_1_8_data.csv",1000,14,0.564102564102564,0.586206896551724,0.546296296296296,0.38780403137207,2
"sim_1000_9_5_5_1_9_data.csv",1000,14,0.66504854368932,0.703703703703704,0.622448979591837,1.56984901428223,8
"sim_1000_9_5_5_2_1_data.csv",1000,14,0.777777777777778,0.820224719101124,0.74,0.589257001876831,3
"sim_1000_9_5_5_2_10_data.csv",1000,14,0.723981900452489,0.756521739130435,0.688679245283019,1.11173701286316,6
"sim_1000_9_5_5_2_2_data.csv",1000,14,0.724867724867725,0.675925925925926,0.790123456790123,0.613200902938843,3
"sim_1000_9_5_5_2_3_data.csv",1000,14,0.790575916230366,0.797752808988764,0.784313725490196,0.782127857208252,4
"sim_1000_9_5_5_2_4_data.csv",1000,14,0.734234234234234,0.69811320754717,0.767241379310345,0.556756019592285,3
"sim_1000_9_5_5_2_5_data.csv",1000,14,0.639024390243902,0.638297872340426,0.63963963963964,1.53906106948853,8
"sim_1000_9_5_5_2_6_data.csv",1000,14,0.719211822660099,0.735849056603774,0.701030927835051,0.330518960952759,2
"sim_1000_9_5_5_2_7_data.csv",1000,14,0.730769230769231,0.72,0.740740740740741,0.3921799659729,2
"sim_1000_9_5_5_2_8_data.csv",1000,14,0.637362637362637,0.701923076923077,0.551282051282051,0.957360982894897,5
"sim_1000_9_5_5_2_9_data.csv",1000,14,0.75,0.78125,0.715909090909091,0.358057975769043,2
"sim_1000_9_5_5_3_1_data.csv",1000,14,0.683035714285714,0.728682170542636,0.621052631578947,2.69795393943787,14
"sim_1000_9_5_5_3_10_data.csv",1000,14,0.714285714285714,0.727272727272727,0.695121951219512,0.564748048782349,3
"sim_1000_9_5_5_3_2_data.csv",1000,14,0.722772277227723,0.758620689655172,0.674418604651163,0.621124029159546,3
"sim_1000_9_5_5_3_3_data.csv",1000,14,0.631336405529954,0.702127659574468,0.5,0.396803140640259,2
