"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_9_3_5_3_9_data.csv",1000,14,0.852941176470588,0.905660377358491,0.795918367346939,0.925250288794763,0.181212902069092,1
"sim_1000_9_4_0_1_1_data.csv",1000,14,0.861878453038674,0.8125,0.900990099009901,0.907178217821782,0.158674001693726,1
"sim_1000_9_4_0_1_10_data.csv",1000,14,0.855614973262032,0.80952380952381,0.893203883495146,0.918573740175682,0.381227970123291,2
"sim_1000_9_4_0_1_2_data.csv",1000,14,0.892018779342723,0.957627118644068,0.810526315789474,0.922256913470116,0.333063840866089,2
"sim_1000_9_4_0_1_3_data.csv",1000,14,0.885245901639344,0.863157894736842,0.909090909090909,0.93755980861244,0.322078943252563,2
"sim_1000_9_4_0_1_4_data.csv",1000,14,0.827586206896552,0.757281553398058,0.9,0.904126213592233,0.179793834686279,1
"sim_1000_9_4_0_1_5_data.csv",1000,14,0.82843137254902,0.846846846846847,0.806451612903226,0.898043204494817,0.156476020812988,1
"sim_1000_9_4_0_1_6_data.csv",1000,14,0.792079207920792,0.595238095238095,0.932203389830508,0.844935431799838,0.310512781143188,1
"sim_1000_9_4_0_1_7_data.csv",1000,14,0.81,0.666666666666667,0.934579439252336,0.88609185006532,0.16156792640686,1
"sim_1000_9_4_0_1_8_data.csv",1000,14,0.907692307692308,0.90625,0.909090909090909,0.937342171717172,0.144644975662231,1
"sim_1000_9_4_0_1_9_data.csv",1000,14,0.889952153110048,0.894736842105263,0.885964912280702,0.94196675900277,0.171147108078003,1
"sim_1000_9_4_0_2_1_data.csv",1000,14,0.948717948717949,0.901098901098901,0.990384615384615,0.972950126796281,0.181229114532471,1
"sim_1000_9_4_0_2_10_data.csv",1000,14,0.857142857142857,0.768518518518518,0.944954128440367,0.941173972137275,0.150711059570312,1
"sim_1000_9_4_0_2_2_data.csv",1000,14,0.883248730964467,0.94059405940594,0.822916666666667,0.951526402640264,0.152474164962769,1
"sim_1000_9_4_0_2_3_data.csv",1000,14,0.936893203883495,0.984126984126984,0.8625,0.974007936507937,0.468441963195801,3
"sim_1000_9_4_0_2_4_data.csv",1000,14,0.915422885572139,0.982758620689655,0.823529411764706,0.963133874239351,0.149577140808105,1
"sim_1000_9_4_0_2_5_data.csv",1000,14,0.890995260663507,0.864864864864865,0.92,0.957972972972973,0.489286184310913,3
"sim_1000_9_4_0_2_6_data.csv",1000,14,0.93939393939394,0.961904761904762,0.913978494623656,0.975166410650282,0.347954034805298,2
"sim_1000_9_4_0_2_7_data.csv",1000,14,0.894472361809045,0.947916666666667,0.844660194174757,0.957119741100324,0.181851148605347,1
"sim_1000_9_4_0_2_8_data.csv",1000,14,0.89622641509434,0.992537313432836,0.730769230769231,0.925468809797168,0.152006149291992,1
"sim_1000_9_4_0_2_9_data.csv",1000,14,0.892018779342723,0.914285714285714,0.87037037037037,0.951851851851852,0.156344175338745,1
"sim_1000_9_4_0_3_1_data.csv",1000,14,0.793814432989691,0.69047619047619,0.985294117647059,0.908029878618114,0.350977897644043,2
"sim_1000_9_4_0_3_10_data.csv",1000,14,0.911330049261084,0.945454545454545,0.870967741935484,0.946627565982405,0.173932075500488,1
"sim_1000_9_4_0_3_2_data.csv",1000,14,0.885,0.927835051546392,0.844660194174757,0.95545991392253,0.167427062988281,1
"sim_1000_9_4_0_3_3_data.csv",1000,14,0.853982300884956,0.756302521008403,0.962616822429907,0.941490614937564,0.144152164459229,1
"sim_1000_9_4_0_3_4_data.csv",1000,14,0.901345291479821,0.905982905982906,0.89622641509434,0.942509272697952,0.159276008605957,1
"sim_1000_9_4_0_3_5_data.csv",1000,14,0.887700534759358,0.898305084745763,0.869565217391304,0.916605256693687,0.309255838394165,2
"sim_1000_9_4_0_3_6_data.csv",1000,14,0.881720430107527,0.84375,0.922222222222222,0.94369212962963,0.336182117462158,2
"sim_1000_9_4_0_3_7_data.csv",1000,14,0.834146341463415,0.898148148148148,0.762886597938144,0.91442344406262,0.488772869110107,3
"sim_1000_9_4_0_3_8_data.csv",1000,14,0.863414634146341,0.92436974789916,0.77906976744186,0.921731483290991,0.153753995895386,1
"sim_1000_9_4_0_3_9_data.csv",1000,14,0.879227053140097,0.96875,0.734177215189873,0.928055775316456,0.154345989227295,1
"sim_1000_9_4_10_1_1_data.csv",1000,14,0.647668393782383,0.489130434782609,0.792079207920792,0.687688334050796,0.196318864822388,1
"sim_1000_9_4_10_1_10_data.csv",1000,14,0.705,0.457142857142857,0.978947368421053,0.785964912280702,0.196264028549194,1
"sim_1000_9_4_10_1_2_data.csv",1000,14,0.736263736263736,0.86046511627907,0.625,0.799418604651163,0.192332029342651,1
"sim_1000_9_4_10_1_3_data.csv",1000,14,0.731481481481482,0.73,0.732758620689655,0.747370689655173,0.560353994369507,2
"sim_1000_9_4_10_1_4_data.csv",1000,14,0.784037558685446,0.729166666666667,0.829059829059829,0.813212250712251,0.174228191375732,1
"sim_1000_9_4_10_1_5_data.csv",1000,14,0.690821256038647,0.830188679245283,0.544554455445545,0.76251634597422,0.291903018951416,2
"sim_1000_9_4_10_1_6_data.csv",1000,14,0.712041884816754,0.775510204081633,0.645161290322581,0.752468729427255,0.350696802139282,2
"sim_1000_9_4_10_1_7_data.csv",1000,14,0.722488038277512,0.807017543859649,0.621052631578947,0.778855032317636,0.186493158340454,1
"sim_1000_9_4_10_1_8_data.csv",1000,14,0.727272727272727,0.63,0.826530612244898,0.811020408163265,0.143766164779663,1
"sim_1000_9_4_10_1_9_data.csv",1000,14,0.701030927835051,0.615384615384615,0.776699029126214,0.74997332764323,0.16716194152832,1
"sim_1000_9_4_10_2_1_data.csv",1000,14,0.780373831775701,0.826086956521739,0.727272727272727,0.81550285463329,0.354436874389648,2
"sim_1000_9_4_10_2_10_data.csv",1000,14,0.8,0.909090909090909,0.705882352941177,0.86319073083779,0.16820502281189,1
"sim_1000_9_4_10_2_2_data.csv",1000,14,0.780487804878049,0.695652173913043,0.849557522123894,0.849028472489419,0.332476139068604,2
"sim_1000_9_4_10_2_3_data.csv",1000,14,0.722488038277512,0.779816513761468,0.66,0.780091743119266,0.151610136032104,1
"sim_1000_9_4_10_2_4_data.csv",1000,14,0.735,0.701030927835051,0.766990291262136,0.795415874286858,0.291991949081421,2
"sim_1000_9_4_10_2_5_data.csv",1000,14,0.769633507853403,0.648351648351648,0.88,0.816923076923077,0.339634895324707,2
"sim_1000_9_4_10_2_6_data.csv",1000,14,0.774647887323944,0.761904761904762,0.787037037037037,0.819268077601411,0.169354915618896,1
"sim_1000_9_4_10_2_7_data.csv",1000,14,0.763819095477387,0.727272727272727,0.808988764044944,0.797957099080695,0.170149087905884,1
"sim_1000_9_4_10_2_8_data.csv",1000,14,0.76063829787234,0.686274509803922,0.848837209302326,0.849578203374373,0.179842948913574,1
"sim_1000_9_4_10_2_9_data.csv",1000,14,0.733668341708543,0.844036697247706,0.6,0.778593272171254,0.387463092803955,2
"sim_1000_9_4_10_3_1_data.csv",1000,14,0.668508287292818,0.548076923076923,0.831168831168831,0.74537962037962,0.18754506111145,1
"sim_1000_9_4_10_3_10_data.csv",1000,14,0.748792270531401,0.776699029126214,0.721153846153846,0.822348767737117,0.710955142974854,4
"sim_1000_9_4_10_3_2_data.csv",1000,14,0.731578947368421,0.642857142857143,0.826086956521739,0.797803904170364,0.31425404548645,2
"sim_1000_9_4_10_3_3_data.csv",1000,14,0.700460829493088,0.776859504132231,0.604166666666667,0.731189738292011,0.175748825073242,1
"sim_1000_9_4_10_3_4_data.csv",1000,14,0.739130434782609,0.841584158415842,0.614457831325301,0.789932005248718,0.196977138519287,1
"sim_1000_9_4_10_3_5_data.csv",1000,14,0.772020725388601,0.745098039215686,0.802197802197802,0.82826976944624,0.180919885635376,1
"sim_1000_9_4_10_3_6_data.csv",1000,14,0.817204301075269,0.881818181818182,0.723684210526316,0.853289473684211,0.304131984710693,1
"sim_1000_9_4_10_3_7_data.csv",1000,14,0.743589743589744,0.757281553398058,0.728260869565217,0.816008864499789,0.18218994140625,1
"sim_1000_9_4_10_3_8_data.csv",1000,14,0.658291457286432,0.447368421052632,0.941176470588235,0.73890608875129,0.324748992919922,2
"sim_1000_9_4_10_3_9_data.csv",1000,14,0.666666666666667,0.633928571428571,0.707865168539326,0.727176966292135,0.359961032867432,2
"sim_1000_9_4_3_1_1_data.csv",1000,14,0.84375,0.858490566037736,0.830508474576271,0.86716501439079,0.179251909255981,1
"sim_1000_9_4_3_1_10_data.csv",1000,14,0.761658031088083,0.813725490196078,0.703296703296703,0.829454858866624,0.454041004180908,2
"sim_1000_9_4_3_1_2_data.csv",1000,14,0.846153846153846,0.838383838383838,0.853211009174312,0.90728384765082,0.173219919204712,1
"sim_1000_9_4_3_1_3_data.csv",1000,14,0.802139037433155,0.786407766990291,0.821428571428571,0.892221451687471,0.204522132873535,1
"sim_1000_9_4_3_1_4_data.csv",1000,14,0.849246231155779,0.861386138613861,0.836734693877551,0.917862194382704,0.178884983062744,1
"sim_1000_9_4_3_1_5_data.csv",1000,14,0.785714285714286,0.686046511627907,0.875,0.853197674418605,0.197412967681885,1
"sim_1000_9_4_3_1_6_data.csv",1000,14,0.809045226130653,0.853211009174312,0.755555555555556,0.886901121304791,0.190889120101929,1
"sim_1000_9_4_3_1_7_data.csv",1000,14,0.822335025380711,0.902654867256637,0.714285714285714,0.881268436578171,0.195619106292725,1
"sim_1000_9_4_3_1_8_data.csv",1000,14,0.73953488372093,0.682242990654206,0.796296296296296,0.787123572170301,0.363802909851074,2
"sim_1000_9_4_3_1_9_data.csv",1000,14,0.849246231155779,0.904347826086957,0.773809523809524,0.905848861283644,0.314350843429565,2
"sim_1000_9_4_3_2_1_data.csv",1000,14,0.87292817679558,0.797752808988764,0.945652173913043,0.942171470444553,0.401007890701294,2
"sim_1000_9_4_3_2_10_data.csv",1000,14,0.877777777777778,0.977272727272727,0.782608695652174,0.923913043478261,0.168136835098267,1
"sim_1000_9_4_3_2_2_data.csv",1000,14,0.85024154589372,0.991869918699187,0.642857142857143,0.89730933023616,0.159532070159912,1
"sim_1000_9_4_3_2_3_data.csv",1000,14,0.805825242718447,0.980769230769231,0.627450980392157,0.870757918552036,0.313966035842896,2
"sim_1000_9_4_3_2_4_data.csv",1000,14,0.872340425531915,0.912621359223301,0.823529411764706,0.950199885779554,0.184314012527466,1
"sim_1000_9_4_3_2_5_data.csv",1000,14,0.863636363636364,0.944444444444444,0.766666666666667,0.930658436213992,0.174836158752441,1
"sim_1000_9_4_3_2_6_data.csv",1000,14,0.84331797235023,0.947368421052632,0.728155339805825,0.922670754556294,0.186088085174561,1
"sim_1000_9_4_3_2_7_data.csv",1000,14,0.922018348623853,0.886792452830189,0.955357142857143,0.95881064690027,0.181782960891724,1
"sim_1000_9_4_3_2_8_data.csv",1000,14,0.771028037383178,0.564356435643564,0.955752212389381,0.833786033470604,0.31370997428894,2
"sim_1000_9_4_3_2_9_data.csv",1000,14,0.806451612903226,0.769911504424779,0.846153846153846,0.874829816201498,0.178282022476196,1
"sim_1000_9_4_3_3_1_data.csv",1000,14,0.842391304347826,0.885714285714286,0.784810126582278,0.90210970464135,0.42047905921936,2
"sim_1000_9_4_3_3_10_data.csv",1000,14,0.816425120772947,0.904347826086957,0.706521739130435,0.875283553875236,0.15591287612915,1
"sim_1000_9_4_3_3_2_data.csv",1000,14,0.845410628019324,0.846153846153846,0.844444444444444,0.909639126305793,0.349851131439209,2
"sim_1000_9_4_3_3_3_data.csv",1000,14,0.829383886255924,0.975,0.637362637362637,0.89235347985348,0.169332981109619,1
"sim_1000_9_4_3_3_4_data.csv",1000,14,0.802752293577982,0.704,0.935483870967742,0.911139784946237,0.155922889709473,1
"sim_1000_9_4_3_3_5_data.csv",1000,14,0.83732057416268,0.875,0.777777777777778,0.924093364197531,0.336167812347412,2
"sim_1000_9_4_3_3_6_data.csv",1000,14,0.857894736842105,0.7,1,0.945333333333333,0.163170099258423,1
"sim_1000_9_4_3_3_7_data.csv",1000,14,0.892523364485981,0.871559633027523,0.914285714285714,0.944473569244211,0.151190042495728,1
"sim_1000_9_4_3_3_8_data.csv",1000,14,0.806282722513089,0.776699029126214,0.840909090909091,0.892045454545455,0.17526912689209,1
"sim_1000_9_4_3_3_9_data.csv",1000,14,0.79,0.650943396226415,0.946808510638298,0.868978321959053,0.385838031768799,2
"sim_1000_9_4_5_1_1_data.csv",1000,14,0.778325123152709,0.623655913978495,0.909090909090909,0.860703812316716,0.172172069549561,1
"sim_1000_9_4_5_1_10_data.csv",1000,14,0.753846153846154,0.74,0.768421052631579,0.814421052631579,0.361860990524292,2
"sim_1000_9_4_5_1_2_data.csv",1000,14,0.793969849246231,0.669902912621359,0.927083333333333,0.846379449838188,0.551946878433228,3
"sim_1000_9_4_5_1_3_data.csv",1000,14,0.78125,0.636363636363636,0.91566265060241,0.819042403379753,0.18843412399292,1
"sim_1000_9_4_5_1_4_data.csv",1000,14,0.77,0.721649484536082,0.815533980582524,0.817185466920228,0.353222131729126,2
"sim_1000_9_4_5_1_5_data.csv",1000,14,0.845771144278607,0.852631578947368,0.839622641509434,0.89746772591857,0.156877994537354,1
"sim_1000_9_4_5_1_6_data.csv",1000,14,0.794594594594595,0.752577319587629,0.840909090909091,0.829545454545455,0.18561315536499,1
"sim_1000_9_4_5_1_7_data.csv",1000,14,0.771739130434783,0.826086956521739,0.717391304347826,0.840087429111531,0.374792098999023,2
"sim_1000_9_4_5_1_8_data.csv",1000,14,0.769230769230769,0.707865168539326,0.827956989247312,0.843783979702791,0.293591022491455,2
"sim_1000_9_4_5_1_9_data.csv",1000,14,0.748538011695906,0.853932584269663,0.634146341463415,0.826801863524253,0.184096097946167,1
"sim_1000_9_4_5_2_1_data.csv",1000,14,0.804469273743017,0.710843373493976,0.885416666666667,0.886859939759036,0.380774021148682,2
"sim_1000_9_4_5_2_10_data.csv",1000,14,0.78894472361809,0.760869565217391,0.813084112149533,0.864282811865095,0.323623180389404,2
"sim_1000_9_4_5_2_2_data.csv",1000,14,0.8,0.80188679245283,0.797872340425532,0.870082296266559,0.197091102600098,1
"sim_1000_9_4_5_2_3_data.csv",1000,14,0.733333333333333,0.674157303370786,0.783018867924528,0.821019715921136,0.289144992828369,1
"sim_1000_9_4_5_2_4_data.csv",1000,14,0.831578947368421,0.96078431372549,0.681818181818182,0.905748663101604,0.390648126602173,2
"sim_1000_9_4_5_2_5_data.csv",1000,14,0.824644549763033,0.770642201834862,0.88235294117647,0.892831444504407,0.178044080734253,1
"sim_1000_9_4_5_2_6_data.csv",1000,14,0.850961538461538,0.88235294117647,0.820754716981132,0.868386977432482,0.143903017044067,1
"sim_1000_9_4_5_2_7_data.csv",1000,14,0.80952380952381,0.83,0.786516853932584,0.899044943820225,0.194000959396362,1
"sim_1000_9_4_5_2_8_data.csv",1000,14,0.816831683168317,0.818181818181818,0.815217391304348,0.893675889328063,0.398353099822998,2
"sim_1000_9_4_5_2_9_data.csv",1000,14,0.839572192513369,0.766990291262136,0.928571428571429,0.937297734627832,0.344664812088013,2
"sim_1000_9_4_5_3_1_data.csv",1000,14,0.748768472906404,0.644628099173554,0.902439024390244,0.834660350735739,0.359540939331055,2
"sim_1000_9_4_5_3_10_data.csv",1000,14,0.810679611650485,0.837606837606838,0.775280898876405,0.88038989724383,0.181180000305176,1
"sim_1000_9_4_5_3_2_data.csv",1000,14,0.791044776119403,0.798165137614679,0.782608695652174,0.879138412445154,0.294216871261597,2
"sim_1000_9_4_5_3_3_data.csv",1000,14,0.87037037037037,0.778761061946903,0.970873786407767,0.941146146576166,0.354606151580811,2
"sim_1000_9_4_5_3_4_data.csv",1000,14,0.835,0.81981981981982,0.853932584269663,0.909251948577791,0.347862005233765,2
"sim_1000_9_4_5_3_5_data.csv",1000,14,0.814070351758794,0.789473684210526,0.847058823529412,0.886532507739938,0.331065893173218,2
"sim_1000_9_4_5_3_6_data.csv",1000,14,0.79047619047619,0.68695652173913,0.91578947368421,0.86233409610984,0.297345161437988,2
"sim_1000_9_4_5_3_7_data.csv",1000,14,0.788018433179724,0.833333333333333,0.737864077669903,0.865823539431102,0.176137208938599,1
"sim_1000_9_4_5_3_8_data.csv",1000,14,0.80188679245283,0.768595041322314,0.846153846153846,0.877667786758696,0.182386875152588,1
"sim_1000_9_4_5_3_9_data.csv",1000,14,0.81651376146789,0.817460317460317,0.815217391304348,0.888759489302968,0.345010995864868,2
"sim_1000_9_5_0_1_1_data.csv",1000,14,0.84375,0.717647058823529,0.94392523364486,0.893787795492029,0.154624938964844,1
"sim_1000_9_5_0_1_10_data.csv",1000,14,0.813131313131313,0.952380952380952,0.710526315789474,0.916144527986633,0.357347965240479,2
"sim_1000_9_5_0_1_2_data.csv",1000,14,0.697115384615385,0.770642201834862,0.616161616161616,0.727180057455287,0.171427011489868,1
"sim_1000_9_5_0_1_3_data.csv",1000,14,0.853535353535353,0.888888888888889,0.824074074074074,0.902520576131687,0.19317102432251,1
"sim_1000_9_5_0_1_4_data.csv",1000,14,0.793814432989691,0.896551724137931,0.710280373831776,0.891825115479643,0.350180149078369,2
"sim_1000_9_5_0_1_5_data.csv",1000,14,0.812807881773399,0.863157894736842,0.768518518518518,0.898927875243665,0.150676012039185,1
"sim_1000_9_5_0_1_6_data.csv",1000,14,0.818627450980392,0.883495145631068,0.752475247524752,0.889935595501298,0.149132013320923,1
"sim_1000_9_5_0_1_7_data.csv",1000,14,0.760204081632653,0.81,0.708333333333333,0.842604166666667,0.431036949157715,2
"sim_1000_9_5_0_1_8_data.csv",1000,14,0.865384615384615,0.94392523364486,0.782178217821782,0.914916257980938,0.155381917953491,1
"sim_1000_9_5_0_1_9_data.csv",1000,14,0.752688172043011,0.848837209302326,0.67,0.833023255813953,0.153188943862915,1
"sim_1000_9_5_0_2_1_data.csv",1000,14,0.945355191256831,0.989583333333333,0.896551724137931,0.980842911877395,0.189340114593506,1
"sim_1000_9_5_0_2_10_data.csv",1000,14,0.921052631578947,1,0.817073170731707,0.937330623306233,0.156628847122192,1
"sim_1000_9_5_0_2_2_data.csv",1000,14,0.776041666666667,0.645161290322581,0.898989898989899,0.863419137612686,0.291577100753784,2
"sim_1000_9_5_0_2_3_data.csv",1000,14,0.85,0.787037037037037,0.910714285714286,0.901537698412698,0.352867126464844,2
"sim_1000_9_5_0_2_4_data.csv",1000,14,0.886363636363636,0.7875,0.96875,0.956640625,0.18887186050415,1
"sim_1000_9_5_0_2_5_data.csv",1000,14,0.928934010152284,0.9375,0.920792079207921,0.982570132013201,0.367162942886353,2
"sim_1000_9_5_0_2_6_data.csv",1000,14,0.908602150537634,0.869565217391304,0.946808510638298,0.960395467160037,0.346261024475098,2
"sim_1000_9_5_0_2_7_data.csv",1000,14,0.879310344827586,0.833333333333333,0.916666666666667,0.955729166666667,0.163238048553467,1
"sim_1000_9_5_0_2_8_data.csv",1000,14,0.898617511520737,0.941176470588235,0.860869565217391,0.959121909633418,0.534649848937988,3
"sim_1000_9_5_0_2_9_data.csv",1000,14,0.964285714285714,0.969072164948454,0.95959595959596,0.981307924606894,0.174172878265381,1
"sim_1000_9_5_0_3_1_data.csv",1000,14,0.851282051282051,0.853448275862069,0.848101265822785,0.936436054124836,0.312111139297485,2
"sim_1000_9_5_0_3_10_data.csv",1000,14,0.863207547169811,0.864406779661017,0.861702127659574,0.915028849621349,0.182191133499146,1
"sim_1000_9_5_0_3_2_data.csv",1000,14,0.931216931216931,0.982758620689655,0.849315068493151,0.96669815777043,0.183003902435303,1
"sim_1000_9_5_0_3_3_data.csv",1000,14,0.862068965517241,0.951612903225806,0.721518987341772,0.908278889342589,0.163815021514893,1
"sim_1000_9_5_0_3_4_data.csv",1000,14,0.950276243093923,0.943396226415094,0.96,0.969559748427673,0.177170991897583,1
"sim_1000_9_5_0_3_5_data.csv",1000,14,0.935643564356436,0.91743119266055,0.956989247311828,0.962957482489889,0.656787872314453,3
"sim_1000_9_5_0_3_6_data.csv",1000,14,0.818181818181818,0.703703703703704,0.94059405940594,0.896314631463146,0.189665079116821,1
"sim_1000_9_5_0_3_7_data.csv",1000,14,0.867298578199052,0.853448275862069,0.88421052631579,0.945871143375681,0.176438093185425,1
"sim_1000_9_5_0_3_8_data.csv",1000,14,0.867924528301887,0.824561403508772,0.918367346938776,0.940341926244182,0.183830976486206,1
"sim_1000_9_5_0_3_9_data.csv",1000,14,0.845410628019324,0.838709677419355,0.855421686746988,0.923630003886514,0.159426927566528,1
"sim_1000_9_5_10_1_1_data.csv",1000,14,0.72192513368984,0.782608695652174,0.663157894736842,0.760869565217391,0.192044019699097,1
"sim_1000_9_5_10_1_10_data.csv",1000,14,0.732673267326733,0.703296703296703,0.756756756756757,0.757449757449758,0.305186986923218,1
"sim_1000_9_5_10_1_2_data.csv",1000,14,0.759162303664921,0.758620689655172,0.759615384615385,0.812721043324492,0.18430495262146,1
"sim_1000_9_5_10_1_3_data.csv",1000,14,0.712328767123288,0.817391304347826,0.596153846153846,0.76571906354515,0.184134006500244,1
"sim_1000_9_5_10_1_4_data.csv",1000,14,0.734299516908213,0.76,0.710280373831776,0.792056074766355,0.182811975479126,1
"sim_1000_9_5_10_1_5_data.csv",1000,14,0.802030456852792,0.77,0.835051546391753,0.838298969072165,0.18341588973999,1
"sim_1000_9_5_10_1_6_data.csv",1000,14,0.715,0.785714285714286,0.625,0.747666396103896,0.182615041732788,1
"sim_1000_9_5_10_1_7_data.csv",1000,14,0.772093023255814,0.828282828282828,0.724137931034483,0.801854754440961,0.17808198928833,1
"sim_1000_9_5_10_1_8_data.csv",1000,14,0.714285714285714,0.768421052631579,0.663366336633663,0.794059405940594,0.174973964691162,1
"sim_1000_9_5_10_1_9_data.csv",1000,14,0.615384615384615,0.433962264150943,0.803921568627451,0.665603033666297,0.182682991027832,1
"sim_1000_9_5_10_2_1_data.csv",1000,14,0.766497461928934,0.683673469387755,0.848484848484849,0.825602968460111,0.411674976348877,2
"sim_1000_9_5_10_2_10_data.csv",1000,14,0.702020202020202,0.811111111111111,0.611111111111111,0.76224279835391,0.364120960235596,2
"sim_1000_9_5_10_2_2_data.csv",1000,14,0.770334928229665,0.892857142857143,0.628865979381443,0.807391384388807,0.328474998474121,2
"sim_1000_9_5_10_2_3_data.csv",1000,14,0.777173913043478,0.723404255319149,0.833333333333333,0.8451536643026,0.164525032043457,1
"sim_1000_9_5_10_2_4_data.csv",1000,14,0.828571428571429,0.833333333333333,0.822916666666667,0.85905519005848,0.138595819473267,1
"sim_1000_9_5_10_2_5_data.csv",1000,14,0.6775956284153,0.802083333333333,0.540229885057471,0.750838122605364,0.34709095954895,2
"sim_1000_9_5_10_2_6_data.csv",1000,14,0.724489795918367,0.769230769230769,0.685714285714286,0.797174254317112,0.161161184310913,1
"sim_1000_9_5_10_2_7_data.csv",1000,14,0.676923076923077,0.587628865979381,0.76530612244898,0.690826846202399,0.20517897605896,1
"sim_1000_9_5_10_2_8_data.csv",1000,14,0.752427184466019,0.724489795918367,0.777777777777778,0.795162509448224,0.367288827896118,2
"sim_1000_9_5_10_2_9_data.csv",1000,14,0.77511961722488,0.742574257425743,0.805555555555556,0.82004033736707,0.316863059997559,2
"sim_1000_9_5_10_3_1_data.csv",1000,14,0.671361502347418,0.79047619047619,0.555555555555556,0.730246913580247,0.418730974197388,2
"sim_1000_9_5_10_3_10_data.csv",1000,14,0.678217821782178,0.645454545454546,0.717391304347826,0.762549407114624,0.156236886978149,1
"sim_1000_9_5_10_3_2_data.csv",1000,14,0.732323232323232,0.675438596491228,0.80952380952381,0.778822055137845,0.182389974594116,1
"sim_1000_9_5_10_3_3_data.csv",1000,14,0.725961538461538,0.693548387096774,0.773809523809524,0.796995007680492,0.329511880874634,2
"sim_1000_9_5_10_3_4_data.csv",1000,14,0.75,0.80327868852459,0.680851063829787,0.782089291942797,0.150163888931274,1
"sim_1000_9_5_10_3_5_data.csv",1000,14,0.751196172248804,0.756756756756757,0.744897959183674,0.80520316234602,0.153398990631104,1
"sim_1000_9_5_10_3_6_data.csv",1000,14,0.711340206185567,0.761467889908257,0.647058823529412,0.77220723151646,0.169106006622314,1
"sim_1000_9_5_10_3_7_data.csv",1000,14,0.781395348837209,0.785123966942149,0.776595744680851,0.826929839985933,0.293519020080566,2
"sim_1000_9_5_10_3_8_data.csv",1000,14,0.747524752475248,0.732142857142857,0.766666666666667,0.825049603174603,0.276149034500122,1
"sim_1000_9_5_10_3_9_data.csv",1000,14,0.773333333333333,0.859504132231405,0.673076923076923,0.833399554990464,0.165739059448242,1
"sim_1000_9_5_3_1_1_data.csv",1000,14,0.712041884816754,0.774193548387097,0.653061224489796,0.774467851656792,0.158667087554932,1
"sim_1000_9_5_3_1_10_data.csv",1000,14,0.822335025380711,0.83495145631068,0.808510638297872,0.913550919231564,0.162839889526367,1
"sim_1000_9_5_3_1_2_data.csv",1000,14,0.83,0.863636363636364,0.788888888888889,0.911161616161616,0.18383002281189,1
"sim_1000_9_5_3_1_3_data.csv",1000,14,0.840579710144927,0.767676767676768,0.907407407407407,0.915591096146652,0.184033870697021,1
"sim_1000_9_5_3_1_4_data.csv",1000,14,0.829383886255924,0.897196261682243,0.759615384615385,0.914854421279655,0.183541059494019,1
"sim_1000_9_5_3_1_5_data.csv",1000,14,0.791666666666667,0.86734693877551,0.712765957446808,0.85670864090317,0.154335021972656,1
"sim_1000_9_5_3_1_6_data.csv",1000,14,0.778280542986425,0.844036697247706,0.714285714285714,0.876679226736566,0.160248041152954,1
"sim_1000_9_5_3_1_7_data.csv",1000,14,0.735449735449735,0.824074074074074,0.617283950617284,0.776120256058528,0.559069156646729,3
"sim_1000_9_5_3_1_8_data.csv",1000,14,0.783505154639175,0.656862745098039,0.923913043478261,0.882299658994032,0.357518911361694,2
"sim_1000_9_5_3_1_9_data.csv",1000,14,0.81592039800995,0.765957446808511,0.85981308411215,0.882481606681249,0.525385856628418,3
"sim_1000_9_5_3_2_1_data.csv",1000,14,0.852017937219731,0.85,0.853658536585366,0.932154471544715,0.292675971984863,2
"sim_1000_9_5_3_2_10_data.csv",1000,14,0.848648648648649,0.720430107526882,0.978260869565217,0.931451612903226,0.366483926773071,2
"sim_1000_9_5_3_2_2_data.csv",1000,14,0.917127071823204,0.829268292682927,0.98989898989899,0.951773835920177,0.15743899345398,1
"sim_1000_9_5_3_2_3_data.csv",1000,14,0.915343915343915,0.896551724137931,0.931372549019608,0.975602884832094,0.183654069900513,1
"sim_1000_9_5_3_2_4_data.csv",1000,14,0.833333333333333,0.913978494623656,0.752688172043011,0.909122441900798,0.321405172348022,2
"sim_1000_9_5_3_2_5_data.csv",1000,14,0.882051282051282,0.886363636363636,0.878504672897196,0.950084961767205,0.169559001922607,1
"sim_1000_9_5_3_2_6_data.csv",1000,14,0.871134020618557,0.872549019607843,0.869565217391304,0.938192668371696,0.153218984603882,1
"sim_1000_9_5_3_2_7_data.csv",1000,14,0.924107142857143,0.969230769230769,0.861702127659574,0.954214402618658,0.148602962493896,1
"sim_1000_9_5_3_2_8_data.csv",1000,14,0.839024390243902,0.877551020408163,0.803738317757009,0.911119588022125,0.184332847595215,1
"sim_1000_9_5_3_2_9_data.csv",1000,14,0.905940594059406,0.9,0.911764705882353,0.963039215686275,0.199580907821655,1
"sim_1000_9_5_3_3_1_data.csv",1000,14,0.85781990521327,0.82051282051282,0.904255319148936,0.927304964539007,0.157351016998291,1
"sim_1000_9_5_3_3_10_data.csv",1000,14,0.817757009345794,0.696969696969697,0.921739130434783,0.86526130873957,0.1719810962677,1
"sim_1000_9_5_3_3_2_data.csv",1000,14,0.820754716981132,0.817391304347826,0.824742268041237,0.890407888839086,0.327924013137817,2
"sim_1000_9_5_3_3_3_data.csv",1000,14,0.85,0.88421052631579,0.811764705882353,0.92984520123839,0.327991962432861,2
