"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_500_5_4_10_1_8_data.csv",500,6,0.808510638297872,0.851063829787234,0.765957446808511,0.782707107288366,0.0739080905914307,2
"sim_500_5_4_10_1_9_data.csv",500,6,0.71304347826087,0.875,0.559322033898305,0.727300242130751,0.0385091304779053,1
"sim_500_5_4_10_2_1_data.csv",500,6,0.68695652173913,0.583333333333333,0.761194029850746,0.700404228855721,0.0385780334472656,1
"sim_500_5_4_10_2_10_data.csv",500,6,0.571428571428571,0.839285714285714,0.26530612244898,0.527514577259475,0.104480981826782,3
"sim_500_5_4_10_2_2_data.csv",500,6,0.768421052631579,0.634615384615385,0.930232558139535,0.756261180679785,0.0755770206451416,2
"sim_500_5_4_10_2_3_data.csv",500,6,0.686274509803922,0.673913043478261,0.696428571428571,0.704192546583851,0.109935998916626,3
"sim_500_5_4_10_2_4_data.csv",500,6,0.813084112149533,0.927272727272727,0.692307692307692,0.85979020979021,0.0368781089782715,1
"sim_500_5_4_10_2_5_data.csv",500,6,0.702970297029703,0.87037037037037,0.51063829787234,0.747044917257683,0.0404469966888428,1
"sim_500_5_4_10_2_6_data.csv",500,6,0.644230769230769,0.450980392156863,0.830188679245283,0.695523492415834,0.0705339908599854,2
"sim_500_5_4_10_2_7_data.csv",500,6,0.598130841121495,0.314814814814815,0.886792452830189,0.624213836477987,0.0382289886474609,1
"sim_500_5_4_10_2_8_data.csv",500,6,0.745098039215686,0.764705882352941,0.725490196078431,0.798731257208766,0.0376319885253906,1
"sim_500_5_4_10_2_9_data.csv",500,6,0.686868686868687,0.723404255319149,0.653846153846154,0.724018003273323,0.0388431549072266,1
"sim_500_5_4_10_3_1_data.csv",500,6,0.765432098765432,0.936170212765957,0.529411764705882,0.770025031289111,0.0387730598449707,1
"sim_500_5_4_10_3_10_data.csv",500,6,0.58252427184466,0.625,0.512820512820513,0.534455128205128,0.0317139625549316,1
"sim_500_5_4_10_3_2_data.csv",500,6,0.752475247524752,0.92,0.588235294117647,0.743333333333333,0.0374448299407959,1
"sim_500_5_4_10_3_3_data.csv",500,6,0.849056603773585,0.854838709677419,0.840909090909091,0.833577712609971,0.0359959602355957,1
"sim_500_5_4_10_3_4_data.csv",500,6,0.807339449541284,0.955882352941177,0.560975609756098,0.774569583931133,0.0364401340484619,1
"sim_500_5_4_10_3_5_data.csv",500,6,0.75,0.921875,0.5,0.767578125,0.0369229316711426,1
"sim_500_5_4_10_3_6_data.csv",500,6,0.681818181818182,0.5625,0.825,0.740885416666667,0.040287971496582,1
"sim_500_5_4_10_3_7_data.csv",500,6,0.878787878787879,1,0.68421052631579,0.84555651423641,0.0326521396636963,1
"sim_500_5_4_10_3_8_data.csv",500,6,0.726415094339623,0.855072463768116,0.486486486486487,0.678809244026635,0.0488061904907227,1
"sim_500_5_4_10_3_9_data.csv",500,6,0.813186813186813,0.909090909090909,0.666666666666667,0.866414141414141,0.0382061004638672,1
"sim_500_5_4_3_1_1_data.csv",500,6,0.697916666666667,0.627450980392157,0.777777777777778,0.74400871459695,0.0394289493560791,1
"sim_500_5_4_3_1_10_data.csv",500,6,0.752293577981651,0.549019607843137,0.931034482758621,0.762001352265044,0.0377931594848633,1
"sim_500_5_4_3_1_2_data.csv",500,6,0.58252427184466,0.692307692307692,0.470588235294118,0.60369532428356,0.0690560340881348,2
"sim_500_5_4_3_1_3_data.csv",500,6,0.759259259259259,0.85,0.645833333333333,0.725,0.0512270927429199,1
"sim_500_5_4_3_1_4_data.csv",500,6,0.80188679245283,0.630434782608696,0.933333333333333,0.796557971014493,0.074084997177124,2
"sim_500_5_4_3_1_5_data.csv",500,6,0.672,0.796610169491525,0.560606060606061,0.698253723677453,0.0653190612792969,2
"sim_500_5_4_3_1_6_data.csv",500,6,0.795454545454545,0.538461538461538,1,0.800104657247514,0.0393369197845459,1
"sim_500_5_4_3_1_7_data.csv",500,6,0.696969696969697,0.523809523809524,0.824561403508772,0.716165413533834,0.0990021228790283,2
"sim_500_5_4_3_1_8_data.csv",500,6,0.703296703296703,0.777777777777778,0.630434782608696,0.75048309178744,0.0492148399353027,1
"sim_500_5_4_3_1_9_data.csv",500,6,0.75,0.981481481481482,0.478260869565217,0.694243156199678,0.0335490703582764,1
"sim_500_5_4_3_2_1_data.csv",500,6,0.87,0.961538461538462,0.770833333333333,0.891626602564103,0.0749330520629883,2
"sim_500_5_4_3_2_10_data.csv",500,6,0.733333333333333,0.9,0.630769230769231,0.808846153846154,0.0390210151672363,1
"sim_500_5_4_3_2_2_data.csv",500,6,0.738317757009346,0.627118644067797,0.875,0.830331920903955,0.0404770374298096,1
"sim_500_5_4_3_2_3_data.csv",500,6,0.637254901960784,0.836734693877551,0.452830188679245,0.709087408548325,0.115795850753784,3
"sim_500_5_4_3_2_4_data.csv",500,6,0.875,0.782608695652174,0.96,0.895434782608696,0.0484998226165771,1
"sim_500_5_4_3_2_5_data.csv",500,6,0.847619047619048,1,0.619047619047619,0.828609221466364,0.0416159629821777,1
"sim_500_5_4_3_2_6_data.csv",500,6,0.755102040816326,0.905660377358491,0.577777777777778,0.844444444444444,0.0826778411865234,2
"sim_500_5_4_3_2_7_data.csv",500,6,0.712765957446808,0.877551020408163,0.533333333333333,0.743083900226757,0.0923061370849609,2
"sim_500_5_4_3_2_8_data.csv",500,6,0.843137254901961,0.65,0.967741935483871,0.812701612903226,0.0391290187835693,1
"sim_500_5_4_3_2_9_data.csv",500,6,0.715909090909091,0.85,0.604166666666667,0.779166666666667,0.0611169338226318,1
"sim_500_5_4_3_3_1_data.csv",500,6,0.77319587628866,0.51219512195122,0.964285714285714,0.70993031358885,0.045335054397583,1
"sim_500_5_4_3_3_10_data.csv",500,6,0.663265306122449,0.68421052631579,0.634146341463415,0.660034231921267,0.0848298072814941,2
"sim_500_5_4_3_3_2_data.csv",500,6,0.66,0.850746268656716,0.272727272727273,0.565355042966983,0.0433530807495117,1
"sim_500_5_4_3_3_3_data.csv",500,6,0.89010989010989,0.833333333333333,0.972972972972973,0.945445445445446,0.0417780876159668,1
"sim_500_5_4_3_3_4_data.csv",500,6,0.806818181818182,0.925925925925926,0.61764705882353,0.848856209150327,0.0461380481719971,1
"sim_500_5_4_3_3_5_data.csv",500,6,0.74390243902439,0.627450980392157,0.935483870967742,0.805186590765338,0.0493459701538086,1
"sim_500_5_4_3_3_6_data.csv",500,6,0.75,0.866666666666667,0.555555555555556,0.801388888888889,0.0375618934631348,1
"sim_500_5_4_3_3_7_data.csv",500,6,0.86,0.956521739130435,0.645161290322581,0.881252921926134,0.0385758876800537,1
"sim_500_5_4_3_3_8_data.csv",500,6,0.678899082568807,0.548387096774194,0.851063829787234,0.745024021962938,0.0434339046478271,1
"sim_500_5_4_3_3_9_data.csv",500,6,0.744444444444444,0.378378378378378,1,0.703212646608873,0.051548957824707,1
"sim_500_5_4_5_1_1_data.csv",500,6,0.689655172413793,0.538461538461538,0.8125,0.711087740384615,0.0460829734802246,1
"sim_500_5_4_5_1_10_data.csv",500,6,0.555555555555556,0.816326530612245,0.3,0.543877551020408,0.0445621013641357,1
"sim_500_5_4_5_1_2_data.csv",500,6,0.737373737373737,0.890909090909091,0.545454545454545,0.760537190082645,0.0800380706787109,2
"sim_500_5_4_5_1_3_data.csv",500,6,0.806122448979592,0.735849056603774,0.888888888888889,0.841299790356394,0.046396017074585,1
"sim_500_5_4_5_1_4_data.csv",500,6,0.641304347826087,0.473684210526316,0.759259259259259,0.659356725146199,0.0410439968109131,1
"sim_500_5_4_5_1_5_data.csv",500,6,0.636363636363636,0.4,0.833333333333333,0.6484375,0.0804059505462646,2
"sim_500_5_4_5_1_6_data.csv",500,6,0.670454545454545,0.891891891891892,0.509803921568627,0.693693693693694,0.0342960357666016,1
"sim_500_5_4_5_1_7_data.csv",500,6,0.743362831858407,0.553571428571429,0.929824561403509,0.795895989974937,0.0391228199005127,1
"sim_500_5_4_5_1_8_data.csv",500,6,0.705357142857143,1,0.282608695652174,0.713274044795784,0.0405559539794922,1
"sim_500_5_4_5_1_9_data.csv",500,6,0.66,0.659574468085106,0.660377358490566,0.6641910879165,0.0776219367980957,2
"sim_500_5_4_5_2_1_data.csv",500,6,0.871287128712871,0.903846153846154,0.836734693877551,0.867150706436421,0.069439172744751,2
"sim_500_5_4_5_2_10_data.csv",500,6,0.897196261682243,0.92,0.87719298245614,0.933859649122807,0.0820200443267822,2
"sim_500_5_4_5_2_2_data.csv",500,6,0.64367816091954,0.642857142857143,0.645161290322581,0.668202764976959,0.048084020614624,1
"sim_500_5_4_5_2_3_data.csv",500,6,0.73469387755102,0.816326530612245,0.653061224489796,0.777384423157018,0.121303081512451,3
"sim_500_5_4_5_2_4_data.csv",500,6,0.738636363636364,0.75609756097561,0.723404255319149,0.788012454592631,0.0403859615325928,1
"sim_500_5_4_5_2_5_data.csv",500,6,0.8,0.954545454545455,0.568181818181818,0.78254132231405,0.0430700778961182,1
"sim_500_5_4_5_2_6_data.csv",500,6,0.650485436893204,0.538461538461538,0.764705882352941,0.642722473604827,0.0414180755615234,1
"sim_500_5_4_5_2_7_data.csv",500,6,0.878260869565217,0.96,0.815384615384615,0.915384615384616,0.033128023147583,1
"sim_500_5_4_5_2_8_data.csv",500,6,0.65,0.642857142857143,0.655172413793103,0.68452380952381,0.0414719581604004,1
"sim_500_5_4_5_2_9_data.csv",500,6,0.742574257425743,0.454545454545455,0.964912280701754,0.726076555023924,0.0409829616546631,1
"sim_500_5_4_5_3_1_data.csv",500,6,0.896907216494845,0.830188679245283,0.977272727272727,0.92860205831904,0.0393218994140625,1
"sim_500_5_4_5_3_10_data.csv",500,6,0.732673267326733,0.716666666666667,0.75609756097561,0.765243902439024,0.0425140857696533,1
"sim_500_5_4_5_3_2_data.csv",500,6,0.588235294117647,0.296296296296296,0.916666666666667,0.583719135802469,0.0404620170593262,1
"sim_500_5_4_5_3_3_data.csv",500,6,0.836363636363636,0.733333333333333,0.96,0.881833333333333,0.106427907943726,2
"sim_500_5_4_5_3_4_data.csv",500,6,0.65979381443299,0.583333333333333,0.783783783783784,0.742117117117117,0.0469269752502441,1
"sim_500_5_4_5_3_5_data.csv",500,6,0.769230769230769,0.770833333333333,0.766666666666667,0.797569444444445,0.0466461181640625,1
"sim_500_5_4_5_3_6_data.csv",500,6,0.773913043478261,0.835616438356164,0.666666666666667,0.792726679712981,0.0767800807952881,2
"sim_500_5_4_5_3_7_data.csv",500,6,0.576086956521739,0.389830508474576,0.909090909090909,0.644324601951721,0.038682222366333,1
"sim_500_5_4_5_3_8_data.csv",500,6,0.721153846153846,0.793650793650794,0.609756097560976,0.742934572202865,0.0405759811401367,1
"sim_500_5_4_5_3_9_data.csv",500,6,0.581632653061224,0.468085106382979,0.686274509803922,0.583854818523154,0.0885131359100342,2
"sim_500_5_5_0_1_1_data.csv",500,6,0.675925925925926,0.867924528301887,0.490909090909091,0.704288164665523,0.139132976531982,1
"sim_500_5_5_0_1_10_data.csv",500,6,0.701923076923077,0.566037735849057,0.843137254901961,0.756936736958934,0.0313789844512939,1
"sim_500_5_5_0_1_2_data.csv",500,6,0.704761904761905,0.672727272727273,0.74,0.731636363636364,0.0737168788909912,2
"sim_500_5_5_0_1_3_data.csv",500,6,0.716981132075472,0.655737704918033,0.8,0.738251366120219,0.0752651691436768,2
"sim_500_5_5_0_1_4_data.csv",500,6,0.70873786407767,0.679245283018868,0.74,0.763962264150943,0.032196044921875,1
"sim_500_5_5_0_1_5_data.csv",500,6,0.685185185185185,0.913793103448276,0.42,0.713620689655172,0.0374879837036133,1
"sim_500_5_5_0_1_6_data.csv",500,6,0.83695652173913,0.964912280701754,0.628571428571429,0.858646616541353,0.0360150337219238,1
"sim_500_5_5_0_1_7_data.csv",500,6,0.90990990990991,0.844827586206897,0.981132075471698,0.929082628497072,0.0744900703430176,2
"sim_500_5_5_0_1_8_data.csv",500,6,0.805825242718447,0.755102040816326,0.851851851851852,0.835034013605442,0.0305287837982178,1
"sim_500_5_5_0_1_9_data.csv",500,6,0.660377358490566,0.717391304347826,0.616666666666667,0.686231884057971,0.0368690490722656,1
"sim_500_5_5_0_2_1_data.csv",500,6,0.885057471264368,0.891304347826087,0.878048780487805,0.932131495227996,0.0435070991516113,1
"sim_500_5_5_0_2_10_data.csv",500,6,0.7375,0.653846153846154,0.892857142857143,0.847870879120879,0.105387926101685,2
"sim_500_5_5_0_2_2_data.csv",500,6,0.931372549019608,0.895833333333333,0.962962962962963,0.921489197530864,0.0449659824371338,1
"sim_500_5_5_0_2_3_data.csv",500,6,0.742574257425743,0.983870967741935,0.358974358974359,0.737593052109181,0.0347168445587158,1
"sim_500_5_5_0_2_4_data.csv",500,6,0.712765957446808,0.867924528301887,0.51219512195122,0.718361711919006,0.109755039215088,3
"sim_500_5_5_0_2_5_data.csv",500,6,0.97196261682243,1,0.948275862068966,0.99155524278677,0.0644528865814209,2
"sim_500_5_5_0_2_6_data.csv",500,6,0.772727272727273,0.8,0.754716981132076,0.832614555256065,0.0835380554199219,2
"sim_500_5_5_0_2_7_data.csv",500,6,0.708333333333333,0.384615384615385,0.929824561403509,0.671165092217724,0.0914928913116455,2
"sim_500_5_5_0_2_8_data.csv",500,6,0.757281553398058,0.648148148148148,0.877551020408163,0.808012093726379,0.0449888706207275,1
"sim_500_5_5_0_2_9_data.csv",500,6,0.760869565217391,0.760869565217391,0.760869565217391,0.826086956521739,0.11225700378418,3
"sim_500_5_5_0_3_1_data.csv",500,6,0.686274509803922,0.769230769230769,0.540540540540541,0.71039501039501,0.107211828231812,3
"sim_500_5_5_0_3_10_data.csv",500,6,0.755102040816326,0.791044776119403,0.67741935483871,0.774193548387097,0.0321300029754639,1
"sim_500_5_5_0_3_2_data.csv",500,6,0.944444444444444,0.916666666666667,0.979166666666667,0.955555555555555,0.0713961124420166,2
"sim_500_5_5_0_3_3_data.csv",500,6,0.6,0.478260869565217,0.833333333333333,0.739533011272142,0.037064790725708,1
"sim_500_5_5_0_3_4_data.csv",500,6,0.73394495412844,0.580645161290323,0.936170212765957,0.81726149622512,0.07669997215271,2
"sim_500_5_5_0_3_5_data.csv",500,6,0.783333333333333,0.810810810810811,0.739130434782609,0.827555816686252,0.082751989364624,2
"sim_500_5_5_0_3_6_data.csv",500,6,0.716981132075472,0.679245283018868,0.754716981132076,0.749199003203987,0.0388867855072021,1
"sim_500_5_5_0_3_7_data.csv",500,6,0.705882352941177,0.888888888888889,0.571428571428571,0.794501133786848,0.0382750034332275,1
"sim_500_5_5_0_3_8_data.csv",500,6,0.75,0.807017543859649,0.666666666666667,0.791947818263608,0.0671360492706299,2
"sim_500_5_5_0_3_9_data.csv",500,6,0.976470588235294,1,0.9,0.986153846153846,0.0768041610717773,2
"sim_500_5_5_10_1_1_data.csv",500,6,0.618181818181818,0.73469387755102,0.524590163934426,0.677484108397457,0.037686824798584,1
"sim_500_5_5_10_1_10_data.csv",500,6,0.767676767676768,0.73469387755102,0.8,0.755918367346939,0.0316038131713867,1
"sim_500_5_5_10_1_2_data.csv",500,6,0.705357142857143,0.706896551724138,0.703703703703704,0.750798212005109,0.0310878753662109,1
"sim_500_5_5_10_1_3_data.csv",500,6,0.645833333333333,0.618181818181818,0.682926829268293,0.661862527716186,0.0810608863830566,2
"sim_500_5_5_10_1_4_data.csv",500,6,0.642857142857143,0.695652173913043,0.596153846153846,0.666178929765886,0.0387890338897705,1
"sim_500_5_5_10_1_5_data.csv",500,6,0.669811320754717,0.549019607843137,0.781818181818182,0.673083778966132,0.066234827041626,2
"sim_500_5_5_10_1_6_data.csv",500,6,0.821782178217822,0.729166666666667,0.905660377358491,0.821933962264151,0.0365819931030273,1
"sim_500_5_5_10_1_7_data.csv",500,6,0.641304347826087,0.851851851851852,0.342105263157895,0.600633528265107,0.0405600070953369,1
"sim_500_5_5_10_1_8_data.csv",500,6,0.704545454545455,0.928571428571429,0.5,0.784679089026915,0.0398070812225342,1
"sim_500_5_5_10_1_9_data.csv",500,6,0.509803921568627,0.0754716981132075,0.979591836734694,0.505005775895264,0.038538932800293,1
"sim_500_5_5_10_2_1_data.csv",500,6,0.695652173913043,0.666666666666667,0.72,0.701190476190476,0.0390279293060303,1
"sim_500_5_5_10_2_10_data.csv",500,6,0.778846153846154,0.826086956521739,0.741379310344828,0.77267616191904,0.0313210487365723,1
"sim_500_5_5_10_2_2_data.csv",500,6,0.640449438202247,0.844444444444444,0.431818181818182,0.580050505050505,0.120362997055054,3
"sim_500_5_5_10_2_3_data.csv",500,6,0.797619047619048,0.875,0.694444444444444,0.73755787037037,0.0881638526916504,2
"sim_500_5_5_10_2_4_data.csv",500,6,0.722772277227723,0.571428571428571,0.865384615384615,0.777864992150706,0.0331768989562988,1
"sim_500_5_5_10_2_5_data.csv",500,6,0.706521739130435,0.979591836734694,0.395348837209302,0.700759373516849,0.0400800704956055,1
"sim_500_5_5_10_2_6_data.csv",500,6,0.666666666666667,1,0.274509803921569,0.705228758169935,0.0740888118743896,2
"sim_500_5_5_10_2_7_data.csv",500,6,0.75,0.756756756756757,0.745098039215686,0.796502384737679,0.121557950973511,3
"sim_500_5_5_10_2_8_data.csv",500,6,0.656565656565657,0.42,0.897959183673469,0.629591836734694,0.0382339954376221,1
"sim_500_5_5_10_2_9_data.csv",500,6,0.778947368421053,0.953488372093023,0.634615384615385,0.777728085867621,0.0726609230041504,2
"sim_500_5_5_10_3_1_data.csv",500,6,0.603960396039604,0.439393939393939,0.914285714285714,0.754545454545455,0.108957052230835,3
"sim_500_5_5_10_3_10_data.csv",500,6,0.483516483516484,0.290322580645161,0.896551724137931,0.542269187986652,0.0364780426025391,1
"sim_500_5_5_10_3_2_data.csv",500,6,0.686274509803922,0.745454545454545,0.617021276595745,0.708123791102514,0.0379369258880615,1
"sim_500_5_5_10_3_3_data.csv",500,6,0.732673267326733,1,0.205882352941176,0.596795434591747,0.0363290309906006,1
"sim_500_5_5_10_3_4_data.csv",500,6,0.813953488372093,0.86,0.75,0.801944444444444,0.0318279266357422,1
"sim_500_5_5_10_3_5_data.csv",500,6,0.616161616161616,0.672131147540984,0.526315789473684,0.592752372735116,0.0375130176544189,1
"sim_500_5_5_10_3_6_data.csv",500,6,0.791666666666667,0.95,0.527777777777778,0.747222222222222,0.0760939121246338,2
"sim_500_5_5_10_3_7_data.csv",500,6,0.575221238938053,0.447368421052632,0.837837837837838,0.636379800853485,0.0658531188964844,2
"sim_500_5_5_10_3_8_data.csv",500,6,0.685185185185185,0.55,0.854166666666667,0.690972222222222,0.0312261581420898,1
"sim_500_5_5_10_3_9_data.csv",500,6,0.717391304347826,0.758620689655172,0.647058823529412,0.77814401622718,0.0393970012664795,1
"sim_500_5_5_3_1_1_data.csv",500,6,0.606060606060606,0.644444444444444,0.574074074074074,0.609053497942387,0.0393970012664795,1
"sim_500_5_5_3_1_10_data.csv",500,6,0.716981132075472,0.68421052631579,0.755102040816326,0.739706408879341,0.0372688770294189,1
"sim_500_5_5_3_1_2_data.csv",500,6,0.659574468085106,0.765957446808511,0.553191489361702,0.713218650973291,0.0396301746368408,1
"sim_500_5_5_3_1_3_data.csv",500,6,0.777777777777778,0.75,0.8,0.80875,0.0392758846282959,1
"sim_500_5_5_3_1_4_data.csv",500,6,0.881720430107527,0.888888888888889,0.875,0.870833333333333,0.0661599636077881,2
"sim_500_5_5_3_1_5_data.csv",500,6,0.712871287128713,0.729166666666667,0.69811320754717,0.719732704402516,0.0791530609130859,2
"sim_500_5_5_3_1_6_data.csv",500,6,0.826923076923077,0.75,0.903846153846154,0.853550295857988,0.0384671688079834,1
"sim_500_5_5_3_1_7_data.csv",500,6,0.78125,0.755102040816326,0.808510638297872,0.802431610942249,0.0381078720092773,1
"sim_500_5_5_3_1_8_data.csv",500,6,0.64,0.48936170212766,0.773584905660377,0.67442794058611,0.0315511226654053,1
"sim_500_5_5_3_1_9_data.csv",500,6,0.61344537815126,0.704918032786885,0.517241379310345,0.628179762577727,0.117985963821411,3
"sim_500_5_5_3_2_1_data.csv",500,6,0.887755102040816,0.86,0.916666666666667,0.898125,0.0682358741760254,2
"sim_500_5_5_3_2_10_data.csv",500,6,0.70873786407767,0.60377358490566,0.82,0.777547169811321,0.0738651752471924,2
"sim_500_5_5_3_2_2_data.csv",500,6,0.807692307692308,0.73469387755102,0.872727272727273,0.845640074211503,0.0369510650634766,1
"sim_500_5_5_3_2_3_data.csv",500,6,0.597560975609756,0.390243902439024,0.804878048780488,0.624628197501487,0.0393891334533691,1
"sim_500_5_5_3_2_4_data.csv",500,6,0.739583333333333,0.946428571428571,0.45,0.771428571428572,0.125619173049927,3
"sim_500_5_5_3_2_5_data.csv",500,6,0.814814814814815,0.571428571428571,0.96969696969697,0.775252525252525,0.0406570434570312,1
"sim_500_5_5_3_2_6_data.csv",500,6,0.770833333333333,0.695652173913043,0.84,0.81804347826087,0.0388720035552979,1
"sim_500_5_5_3_2_7_data.csv",500,6,0.771084337349398,0.906976744186046,0.625,0.84796511627907,0.0403239727020264,1
"sim_500_5_5_3_2_8_data.csv",500,6,0.642857142857143,0.416666666666667,0.903846153846154,0.719070512820513,0.0976979732513428,3
"sim_500_5_5_3_2_9_data.csv",500,6,0.873563218390805,0.714285714285714,0.980769230769231,0.897527472527473,0.0382812023162842,1
"sim_500_5_5_3_3_1_data.csv",500,6,0.657657657657658,0.666666666666667,0.638888888888889,0.629074074074074,0.0650370121002197,2
"sim_500_5_5_3_3_10_data.csv",500,6,0.83,0.770491803278688,0.923076923076923,0.850147120638924,0.0365121364593506,1
"sim_500_5_5_3_3_2_data.csv",500,6,0.915094339622642,0.836363636363636,1,0.905704099821747,0.0711472034454346,2
"sim_500_5_5_3_3_3_data.csv",500,6,0.752293577981651,0.6,0.938775510204082,0.788095238095238,0.0369408130645752,1
"sim_500_5_5_3_3_4_data.csv",500,6,0.756521739130435,0.866666666666667,0.636363636363636,0.803636363636364,0.0332729816436768,1
"sim_500_5_5_3_3_5_data.csv",500,6,0.804597701149425,0.843137254901961,0.75,0.837145969498911,0.092008113861084,2
"sim_500_5_5_3_3_6_data.csv",500,6,0.41304347826087,0.238805970149254,0.88,0.58865671641791,0.0744411945343018,2
"sim_500_5_5_3_3_7_data.csv",500,6,0.946808510638298,0.956521739130435,0.9375,0.973278985507246,0.0382790565490723,1
"sim_500_5_5_3_3_8_data.csv",500,6,0.936842105263158,0.971830985915493,0.833333333333333,0.879988262910798,0.0665919780731201,2
"sim_500_5_5_3_3_9_data.csv",500,6,0.734042553191489,0.701754385964912,0.783783783783784,0.800853485064011,0.0800909996032715,2
"sim_500_5_5_5_1_1_data.csv",500,6,0.717647058823529,0.575,0.844444444444444,0.6975,0.0398998260498047,1
"sim_500_5_5_5_1_10_data.csv",500,6,0.532110091743119,0.711864406779661,0.32,0.496949152542373,0.037100076675415,1
"sim_500_5_5_5_1_2_data.csv",500,6,0.581818181818182,0.63265306122449,0.540983606557377,0.55603880896621,0.0309150218963623,1
"sim_500_5_5_5_1_3_data.csv",500,6,0.71,1,0.340909090909091,0.670048701298701,0.03826904296875,1
"sim_500_5_5_5_1_4_data.csv",500,6,0.767676767676768,0.784313725490196,0.75,0.836192810457516,0.0770840644836426,2
"sim_500_5_5_5_1_5_data.csv",500,6,0.693693693693694,0.745762711864407,0.634615384615385,0.69361147327249,0.0372838973999023,1
"sim_500_5_5_5_1_6_data.csv",500,6,0.649484536082474,0.763636363636364,0.5,0.595887445887446,0.0327439308166504,1
"sim_500_5_5_5_1_7_data.csv",500,6,0.673076923076923,0.583333333333333,0.75,0.69438244047619,0.0381858348846436,1
"sim_500_5_5_5_1_8_data.csv",500,6,0.662790697674419,0.836734693877551,0.432432432432432,0.66188637617209,0.0420780181884766,1
"sim_500_5_5_5_1_9_data.csv",500,6,0.605504587155963,0.339285714285714,0.886792452830189,0.638308625336927,0.0796480178833008,2
"sim_500_5_5_5_2_1_data.csv",500,6,0.767676767676768,0.85,0.711864406779661,0.846186440677966,0.0805459022521973,2
"sim_500_5_5_5_2_10_data.csv",500,6,0.819148936170213,0.843137254901961,0.790697674418605,0.872777017783858,0.0412499904632568,1
"sim_500_5_5_5_2_2_data.csv",500,6,0.649350649350649,0.852941176470588,0.488372093023256,0.740766073871409,0.0414140224456787,1
"sim_500_5_5_5_2_3_data.csv",500,6,0.797979797979798,0.983606557377049,0.5,0.729939603106126,0.0420639514923096,1
"sim_500_5_5_5_2_4_data.csv",500,6,0.669902912621359,0.673076923076923,0.666666666666667,0.701546003016591,0.17507791519165,2
"sim_500_5_5_5_2_5_data.csv",500,6,0.811111111111111,1,0.484848484848485,0.740297713981925,0.0331189632415771,1
"sim_500_5_5_5_2_6_data.csv",500,6,0.739130434782609,0.547619047619048,0.9,0.748809523809524,0.0395090579986572,1
"sim_500_5_5_5_2_7_data.csv",500,6,0.924528301886792,0.86046511627907,0.968253968253968,0.93484680693983,0.0699760913848877,2
"sim_500_5_5_5_2_8_data.csv",500,6,0.790322580645161,0.783333333333333,0.796875,0.850520833333333,0.0353050231933594,1
"sim_500_5_5_5_2_9_data.csv",500,6,0.894230769230769,0.787234042553192,0.982456140350877,0.921425905188503,0.029839038848877,1
"sim_500_5_5_5_3_1_data.csv",500,6,0.637254901960784,0.379310344827586,0.977272727272727,0.668495297805643,0.0374748706817627,1
"sim_500_5_5_5_3_10_data.csv",500,6,0.739130434782609,0.82,0.642857142857143,0.733809523809524,0.0744359493255615,2
"sim_500_5_5_5_3_2_data.csv",500,6,0.771428571428571,0.929824561403509,0.583333333333333,0.845211988304093,0.0382261276245117,1
"sim_500_5_5_5_3_3_data.csv",500,6,0.725274725274725,0.52,0.975609756097561,0.751951219512195,0.031580924987793,1
"sim_500_5_5_5_3_4_data.csv",500,6,0.756302521008403,0.81578947368421,0.651162790697674,0.77249082007344,0.0335030555725098,1
"sim_500_5_5_5_3_5_data.csv",500,6,0.815217391304348,0.792452830188679,0.846153846153846,0.843734881470731,0.0379638671875,1
"sim_500_5_5_5_3_6_data.csv",500,6,0.82051282051282,0.826666666666667,0.80952380952381,0.844126984126984,0.0760939121246338,2
"sim_500_5_5_5_3_7_data.csv",500,6,0.81,0.766666666666667,0.875,0.841875,0.0340330600738525,1
"sim_500_5_5_5_3_8_data.csv",500,6,0.826923076923077,0.745454545454545,0.918367346938776,0.861595547309833,0.0369820594787598,1
"sim_500_5_5_5_3_9_data.csv",500,6,0.822916666666667,0.793103448275862,0.868421052631579,0.888838475499093,0.0371980667114258,1
"sim_500_6_1_0_1_1_data.csv",500,8,0.752475247524752,0.814814814814815,0.680851063829787,0.786446020488573,0.0497879981994629,1
"sim_500_6_1_0_1_10_data.csv",500,8,0.75,0.575757575757576,0.841269841269841,0.724146224146224,0.108906984329224,2
"sim_500_6_1_0_1_2_data.csv",500,8,0.703296703296703,0.866666666666667,0.543478260869565,0.671256038647343,0.0576720237731934,1
"sim_500_6_1_0_1_3_data.csv",500,8,0.655913978494624,0.690909090909091,0.605263157894737,0.654545454545455,0.118990898132324,2
"sim_500_6_1_0_1_4_data.csv",500,8,0.841584158415842,0.8,0.868852459016393,0.890983606557377,0.0512588024139404,1
"sim_500_6_1_0_1_5_data.csv",500,8,0.87962962962963,0.892857142857143,0.865384615384615,0.947287087912088,0.050853967666626,1
"sim_500_6_1_0_1_6_data.csv",500,8,0.808510638297872,0.916666666666667,0.695652173913043,0.816123188405797,0.0552499294281006,1
"sim_500_6_1_0_1_7_data.csv",500,8,0.647058823529412,0.893617021276596,0.342105263157895,0.572228443449048,0.116790056228638,2
"sim_500_6_1_0_1_8_data.csv",500,8,0.763440860215054,0.72093023255814,0.8,0.760697674418605,0.0609362125396729,1
"sim_500_6_1_0_1_9_data.csv",500,8,0.686868686868687,0.468085106382979,0.884615384615385,0.729132569558101,0.0548379421234131,1
